Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
-0.056240326973005,0,0,0,0,0
-0.0561348093104689,0,0,0,0,0
-0.0560292916479328,0,0,0,0,0
-0.0559237739853967,0,0,0,0,0
-0.0558182563228606,0,0,0,0,0
-0.0557127386603244,0,0,0,0,0
-0.0556072209977883,0,0,0,0,0
-0.0555017033352522,0,0,0,0,0
-0.0553961856727161,0,0,0,0,0
-0.05529066801018,0,0,0,0,0
-0.0551851503476439,0,0,0,0,0
-0.0550796326851078,0,0,0,0,0
-0.0549741150225716,0,0,0,0,0
-0.0548685973600355,0,0,0,0,0
-0.0547630796974994,0,0,0,0,0
-0.0546575620349633,0,0,0,0,0
-0.0545520443724272,0,0,0,0,0
-0.0544465267098911,0,0,0,0,0
-0.0543410090473549,0,0,0,0,0
-0.0542354913848188,0,0,0,0,0
-0.0541299737222827,0,0,0,0,0
-0.0540244560597466,0,0,0,0,0
-0.0539189383972105,0,0,0,0,0
-0.0538134207346744,0,0,0,0,0
-0.0537079030721382,0,0,0,0,0
-0.0536023854096021,0,0,0,0,0
-0.053496867747066,0,0,0,0,0
-0.0533913500845299,0,0,0,0,0
-0.0532858324219938,0,0,0,0,0
-0.0531803147594577,0,0,0,0,0
-0.0530747970969216,0,0,0,0,0
-0.0529692794343854,0,0,0,0,0
-0.0528637617718493,0,0,0,0,0
-0.0527582441093132,0,0,0,0,0
-0.0526527264467771,0,0,0,0,0
-0.052547208784241,0,0,0,0,0
-0.0524416911217049,0,0,0,0,0
-0.0523361734591687,0,0,0,0,0
-0.0522306557966326,0,0,0,0,0
-0.0521251381340965,0,0,0,0,0
-0.0520196204715604,0,0,0,0,0
-0.0519141028090243,0,0,0,0,0
-0.0518085851464882,0,0,0,0,0
-0.0517030674839521,0,0,0,0,0
-0.0515975498214159,0,0,0,0,0
-0.0514920321588798,0,0,0,0,0
-0.0513865144963437,0,0,0,0,0
-0.0512809968338076,0,0,0,0,0
-0.0511754791712715,0,0,0,0,0
-0.0510699615087354,0,0,0,0,0
-0.0509644438461992,0,0,0,0,0
-0.0509644438461994,0,0,0,0,0
-0.0505918056941942,0,0,0,0,0
-0.050219167542189,0,0,0,0,0
-0.0498465293901838,0,0,0,0,0
-0.0494738912381786,0,0,0,0,0
-0.0491012530861734,0,0,0,0,0
-0.0487286149341682,0,0,0,0,0
-0.048355976782163,0,0,0,0,0
-0.0479833386301579,0,0,0,0,0
-0.0476107004781527,0,0,0,0,0
-0.0472380623261475,0,0,0,0,0
-0.0468654241741423,0,0,0,0,0
-0.0464927860221371,0,0,0,0,0
-0.0461201478701319,0,0,0,0,0
-0.0457475097181267,0,0,0,0,0
-0.0453748715661215,0,0,0,0,0
-0.0450022334141164,0,0,0,0,0
-0.0446295952621112,0,0,0,0,0
-0.044256957110106,0,0,0,0,0
-0.0438843189581008,0,0,0,0,0
-0.0435116808060956,0,0,0,0,0
-0.0431390426540904,0,0,0,0,0
-0.0427664045020852,0,0,0,0,0
-0.04239376635008,0,0,0,0,0
-0.0420211281980749,0,0,0,0,0
-0.0416484900460697,0,0,0,0,0
-0.0412758518940645,0,0,0,0,0
-0.0409032137420593,0,0,0,0,0
-0.0405305755900541,0,0,0,0,0
-0.0401579374380489,0,0,0,0,0
-0.0397852992860437,0,0,0,0,0
-0.0394126611340385,0,0,0,0,0
-0.0390400229820334,0,0,0,0,0
-0.0386673848300282,0,0,0,0,0
-0.038294746678023,0,0,0,0,0
-0.0379221085260178,0,0,0,0,0
-0.0375494703740126,0,0,0,0,0
-0.0371768322220074,0,0,0,0,0
-0.0368041940700022,0,0,0,0,0
-0.036431555917997,0,0,0,0,0
-0.0360589177659918,0,0,0,0,0
-0.0356862796139867,0,0,0,0,0
-0.0353136414619815,0,0,0,0,0
-0.0349410033099763,0,0,0,0,0
-0.0345683651579711,0,0,0,0,0
-0.0341957270059659,0,0,0,0,0
-0.0338230888539607,0,0,0,0,0
-0.0334504507019555,0,0,0,0,0
-0.0330778125499503,0,0,0,0,0
-0.0327051743979452,0,0,0,0,0
-0.03233253624594,0,0,0,0,0
-0.0319598980939348,0,0,0,0,0
-0.0315872599419296,0,0,0,0,0
-0.0312146217899244,0,0,0,0,0
-0.0308419836379192,0,0,0,0,0
-0.030469345485914,0,0,0,0,0
-0.0300967073339088,0,0,0,0,0
-0.0297240691819037,0,0,0,0,0
-0.0293514310298985,0,0,0,0,0
-0.0289787928778933,0,0,0,0,0
-0.0286061547258881,0,0,0,0,0
-0.0282335165738829,0,0,0,0,0
-0.0278608784218777,0,0,0,0,0
-0.0274882402698725,0,0,0,0,0
-0.0271156021178673,0,0,0,0,0
-0.0267429639658622,0,0,0,0,0
-0.026370325813857,0,0,0,0,0
-0.0259976876618518,0,0,0,0,0
-0.0256250495098466,0,0,0,0,0
-0.0252524113578414,0,0,0,0,0
-0.0248797732058362,0,0,0,0,0
-0.024507135053831,0,0,0,0,0
-0.0241344969018258,0,0,0,0,0
-0.0237618587498207,0,0,0,0,0
-0.0233892205978155,0,0,0,0,0
-0.0230165824458103,0,0,0,0,0
-0.0226439442938051,0,0,0,0,0
-0.0222713061417999,0,0,0,0,0
-0.0222713061417998,0,0,0,0,0
-0.0215989975146336,0,0,0,0,0
-0.0209266888874673,0,0,0,0,0
-0.0202543802603011,0,0,0,0,0
-0.0195820716331348,0,0,0,0,0
-0.0189097630059686,0,0,0,0,0
-0.0182374543788023,0,0,0,0,0
-0.0175651457516361,0,0,0,0,0
-0.0168928371244698,0,0,0,0,0
-0.0162205284973036,0,0,0,0,0
-0.0155482198701373,0,0,0,0,0
-0.0148759112429711,0,0,0,0,0
-0.0142036026158048,0,0,0,0,0
-0.0135312939886386,0,0,0,0,0
-0.0128589853614723,0,0,0,0,0
-0.0121866767343061,0,0,0,0,0
-0.0115143681071398,0,0,0,0,0
-0.0108420594799736,0,0,0,0,0
-0.0101697508528073,0,0,0,0,0
-0.00949744222564108,0,0,0,0,0
-0.00882513359847483,0,0,0,0,0
-0.00815282497130858,0,0,0,0,0
-0.00748051634414233,0,0,0,0,0
-0.00680820771697608,0,0,0,0,0
-0.00613589908980983,0,0,0,0,0
-0.00546359046264358,0,0,0,0,0
-0.00479128183547733,0,0,0,0,0
-0.00411897320831108,0,0,0,0,0
-0.00344666458114483,0,0,0,0,0
-0.00277435595397858,0,0,0,0,0
-0.00210204732681233,0,0,0,0,0
-0.00142973869964608,0,0,0,0,0
-0.000757430072479826,0,0,0,0,0
-8.51214453135758e-05,0,0,0,0,0
0.000587187181852675,0,0,0,0,0
0.00125949580901893,0,0,0,0,0
0.00193180443618518,0,0,0,0,0
0.00260411306335143,0,0,0,0,0
0.00327642169051768,0,0,0,0,0
0.00394873031768393,0,0,0,0,0
0.00462103894485018,0,0,0,0,0
0.00529334757201643,0,0,0,0,0
0.00596565619918268,0,0,0,0,0
0.00663796482634893,0,0,0,0,0
0.00731027345351518,0,0,0,0,0
0.00798258208068143,0,0,0,0,0
0.00865489070784768,0,0,0,0,0
0.00932719933501393,0,0,0,0,0
0.00999950796218018,0,0,0,0,0
0.0106718165893464,0,0,0,0,0
0.0113441252165127,0,0,0,0,0
0.0120164338436789,0,0,0,0,0
0.0126887424708452,0,0,0,0,0
0.0133610510980114,0,0,0,0,0
0.0140333597251777,0,0,0,0,0
0.0147056683523439,0,0,0,0,0
0.0153779769795102,0,0,0,0,0
0.0160502856066764,0,0,0,0,0
0.0167225942338427,0,0,0,0,0
0.0173949028610089,0,0,0,0,0
0.0180672114881752,0,0,0,0,0
0.0187395201153414,0,0,0,0,0
0.0194118287425077,0,0,0,0,0
0.0200841373696739,0,0,0,0,0
0.0207564459968402,0,0,0,0,0
0.0214287546240064,0,0,0,0,0
0.0221010632511727,0,0,0,0,0
0.0227733718783389,0,0,0,0,0
0.0234456805055052,0,0,0,0,0
0.0241179891326714,0,0,0,0,0
0.0247902977598377,0,0,0,0,0
0.0254626063870039,0,0,0,0,0
0.0261349150141702,0,0,0,0,0
0.0268072236413364,0,0,0,0,0
0.0274795322685027,0,0,0,0,0
0.0281518408956689,0,0,0,0,0
0.0288241495228352,0,0,0,0,0
0.0294964581500014,0,0,0,0,0
0.0294964581500015,0,0,0,0,0
0.0289527659951583,0,0,0,0,0
0.0284090738403152,0,0,0,0,0
0.027865381685472,0,0,0,0,0
0.0273216895306289,0,0,0,0,0
0.0267779973757857,0,0,0,0,0
0.0262343052209426,0,0,0,0,0
0.0256906130660995,0,0,0,0,0
0.0251469209112563,0,0,0,0,0
0.0246032287564132,0,0,0,0,0
0.02405953660157,0,0,0,0,0
0.0235158444467269,0,0,0,0,0
0.0229721522918837,0,0,0,0,0
0.0224284601370406,0,0,0,0,0
0.0218847679821974,0,0,0,0,0
0.0213410758273543,0,0,0,0,0
0.0207973836725112,0,0,0,0,0
0.020253691517668,0,0,0,0,0
0.0197099993628249,0,0,0,0,0
0.0191663072079817,0,0,0,0,0
0.0186226150531386,0,0,0,0,0
0.0180789228982954,0,0,0,0,0
0.0175352307434523,0,0,0,0,0
0.0169915385886092,0,0,0,0,0
0.016447846433766,0,0,0,0,0
0.0159041542789229,0,0,0,0,0
0.0153604621240797,0,0,0,0,0
0.0148167699692366,0,0,0,0,0
0.0142730778143934,0,0,0,0,0
0.0137293856595503,0,0,0,0,0
0.0131856935047071,0,0,0,0,0
0.012642001349864,0,0,0,0,0
0.0120983091950209,0,0,0,0,0
0.0115546170401777,0,0,0,0,0
0.0110109248853346,0,0,0,0,0
0.0104672327304914,0,0,0,0,0
0.00992354057564829,0,0,0,0,0
0.00937984842080514,0,0,0,0,0
0.008836156265962,0,0,0,0,0
0.00829246411111886,0,0,0,0,0
0.00774877195627571,0,0,0,0,0
0.00720507980143257,0,0,0,0,0
0.00666138764658943,0,0,0,0,0
0.00611769549174628,0,0,0,0,0
0.00557400333690314,0,0,0,0,0
0.00503031118205999,0,0,0,0,0
0.00448661902721685,0,0,0,0,0
0.00394292687237371,0,0,0,0,0
0.00339923471753056,0,0,0,0,0
0.00285554256268742,0,0,0,0,0
0.00231185040784428,0,0,0,0,0
0.00176815825300113,0,0,0,0,0
0.00122446609815799,0,0,0,0,0
0.000680773943314845,0,0,0,0,0
0.000137081788471702,0,0,0,0,0
-0.000406610366371442,0,0,0,0,0
-0.000950302521214586,0,0,0,0,0
-0.00149399467605773,0,0,0,0,0
-0.00203768683090087,0,0,0,0,0
-0.00258137898574402,0,0,0,0,0
-0.00312507114058716,0,0,0,0,0
-0.0036687632954303,0,0,0,0,0
-0.00421245545027345,0,0,0,0,0
-0.00475614760511659,0,0,0,0,0
-0.00529983975995974,0,0,0,0,0
-0.00584353191480288,0,0,0,0,0
-0.00638722406964602,0,0,0,0,0
-0.00693091622448917,0,0,0,0,0
-0.00747460837933231,0,0,0,0,0
-0.00801830053417545,0,0,0,0,0
-0.0085619926890186,0,0,0,0,0
-0.00910568484386174,0,0,0,0,0
-0.00964937699870489,0,0,0,0,0
-0.010193069153548,0,0,0,0,0
-0.0107367613083912,0,0,0,0,0
-0.0112804534632343,0,0,0,0,0
-0.0118241456180775,0,0,0,0,0
-0.0123678377729206,0,0,0,0,0
-0.0123678377729206,0,0,0,0,0
-0.0200035412961476,0,0,0,0,0
-0.0276392448193746,0,0,0,0,0
-0.0352749483426016,0,0,0,0,0
-0.0429106518658286,0,0,0,0,0
-0.0505463553890556,0,0,0,0,0
-0.0581820589122826,0,0,0,0,0
-0.0658177624355096,0,0,0,0,0
-0.0734534659587366,0,0,0,0,0
-0.0810891694819636,0,0,0,0,0
-0.0887248730051906,0,0,0,0,0
-0.0963605765284176,0,0,0,0,0
-0.103996280051645,0,0,0,0,0
-0.111631983574872,0,0,0,0,0
-0.119267687098099,0,0,0,0,0
-0.126903390621326,0,0,0,0,0
-0.134539094144553,0,0,0,0,0
-0.14217479766778,0,0,0,0,0
-0.149810501191007,0,0,0,0,0
-0.157446204714233,0,0,0,0,0
-0.16508190823746,0,0,0,0,0
-0.172717611760687,0,0,0,0,0
-0.180353315283914,0,0,0,0,0
-0.187989018807141,0,0,0,0,0
-0.195624722330368,0,0,0,0,0
-0.203260425853595,0,0,0,0,0
-0.210896129376822,0,0,0,0,0
-0.218531832900049,0,0,0,0,0
-0.226167536423276,0,0,0,0,0
-0.233803239946503,0,0,0,0,0
-0.24143894346973,0,0,0,0,0
-0.249074646992957,0,0,0,0,0
-0.256710350516184,0,0,0,0,0
-0.264346054039411,0,0,0,0,0
-0.271981757562638,0,0,0,0,0
-0.279617461085865,0,0,0,0,0
-0.287253164609092,0,0,0,0,0
-0.294888868132319,0,0,0,0,0
-0.302524571655546,0,0,0,0,0
-0.310160275178773,0,0,0,0,0
-0.317795978702,0,0,0,0,0
-0.325431682225227,0,0,0,0,0
-0.333067385748454,0,0,0,0,0
-0.340703089271681,0,0,0,0,0
-0.348338792794908,0,0,0,0,0
-0.355974496318135,0,0,0,0,0
-0.363610199841362,0,0,0,0,0
-0.371245903364589,0,0,0,0,0
-0.378881606887816,0,0,0,0,0
-0.386517310411043,0,0,0,0,0
-0.39415301393427,0,0,0,0,0
-0.401788717457498,0,0,0,0,0
-0.409424420980725,0,0,0,0,0
-0.417060124503952,0,0,0,0,0
-0.424695828027179,0,0,0,0,0
-0.432331531550406,0,0,0,0,0
-0.439967235073633,0,0,0,0,0
-0.44760293859686,0,0,0,0,0
-0.455238642120087,0,0,0,0,0
-0.462874345643314,0,0,0,0,0
-0.470510049166541,0,0,0,0,0
-0.478145752689768,0,0,0,0,0
-0.485781456212995,0,0,0,0,0
-0.493417159736222,0,0,0,0,0
-0.501052863259449,0,0,0,0,0
-0.508688566782676,0,0,0,0,0
-0.516324270305903,0,0,0,0,0
-0.52395997382913,0,0,0,0,0
-0.531595677352356,0,0,0,0,0
-0.539231380875583,0,0,0,0,0
-0.54686708439881,0,0,0,0,0
-0.554502787922037,0,0,0,0,0
-0.562138491445264,0,0,0,0,0
-0.569774194968491,0,0,0,0,0
-0.577409898491718,0,0,0,0,0
-0.585045602014945,0,0,0,0,0
-0.592681305538172,0,0,0,0,0
-0.600317009061399,0,0,0,0,0
-0.600317009061399,0,0,0,0,0
-0.611976491280686,0,0,0,0,0
-0.623635973499973,0,0,0,0,0
-0.63529545571926,0,0,0,0,0
-0.646954937938546,0,0,0,0,0
-0.658614420157833,0,0,0,0,0
-0.67027390237712,0,0,0,0,0
-0.681933384596407,0,0,0,0,0
-0.693592866815694,0,0,0,0,0
-0.70525234903498,0,0,0,0,0
-0.716911831254267,0,0,0,0,0
-0.728571313473554,0,0,0,0,0
-0.740230795692841,0,0,0,0,0
-0.751890277912128,0,0,0,0,0
-0.763549760131415,0,0,0,0,0
-0.775209242350701,0,0,0,0,0
-0.786868724569988,0,0,0,0,0
-0.798528206789275,0,0,0,0,0
-0.810187689008562,0,0,0,0,0
-0.821847171227849,0,0,0,0,0
-0.833506653447135,0,0,0,0,0
-0.845166135666422,0,0,0,0,0
-0.856825617885709,0,0,0,0,0
-0.868485100104996,0,0,0,0,0
-0.880144582324283,0,0,0,0,0
-0.891804064543569,0,0,0,0,0
-0.903463546762856,0,0,0,0,0
-0.915123028982143,0,0,0,0,0
-0.92678251120143,0,0,0,0,0
-0.938441993420717,0,0,0,0,0
-0.950101475640003,0,0,0,0,0
-0.96176095785929,0,0,0,0,0
-0.973420440078577,0,0,0,0,0
-0.985079922297864,0,0,0,0,0
-0.996739404517151,0,0,0,0,0
-1.00839888673644,0,0,0,0,0
-1.02005836895572,0,0,0,0,0
-1.03171785117501,0,0,0,0,0
-1.0433773333943,0,0,0,0,0
-1.05503681561358,0,0,0,0,0
-1.06669629783287,0,0,0,0,0
-1.07835578005216,0,0,0,0,0
-1.09001526227145,0,0,0,0,0
-1.10167474449073,0,0,0,0,0
-1.11333422671002,0,0,0,0,0
-1.12499370892931,0,0,0,0,0
-1.13665319114859,0,0,0,0,0
-1.14831267336788,0,0,0,0,0
-1.15997215558717,0,0,0,0,0
-1.17163163780645,0,0,0,0,0
-1.18329112002574,0,0,0,0,0
-1.19495060224503,0,0,0,0,0
-1.20661008446431,0,0,0,0,0
-1.2182695666836,0,0,0,0,0
-1.22992904890289,0,0,0,0,0
-1.24158853112217,0,0,0,0,0
-1.25324801334146,0,0,0,0,0
-1.26490749556075,0,0,0,0,0
-1.27656697778003,0,0,0,0,0
-1.28822645999932,0,0,0,0,0
-1.29988594221861,0,0,0,0,0
-1.31154542443789,0,0,0,0,0
-1.32320490665718,0,0,0,0,0
-1.33486438887647,0,0,0,0,0
-1.34652387109575,0,0,0,0,0
-1.35818335331504,0,0,0,0,0
-1.36984283553433,0,0,0,0,0
-1.38150231775362,0,0,0,0,0
-1.3931617999729,0,0,0,0,0
-1.40482128219219,0,0,0,0,0
-1.41648076441148,0,0,0,0,0
-1.42814024663076,0,0,0,0,0
-1.43979972885005,0,0,0,0,0
-1.45145921106934,0,0,0,0,0
-1.46311869328862,0,0,0,0,0
-1.47477817550791,0,0,0,0,0
-1.4864376577272,0,0,0,0,0
-1.49809713994648,0,0,0,0,0
-1.49809713994648,0,0,0,0,0
-1.50682267092274,0,0,0,0,0
-1.51554820189899,0,0,0,0,0
-1.52427373287525,0,0,0,0,0
-1.53299926385151,0,0,0,0,0
-1.54172479482776,0,0,0,0,0
-1.55045032580402,0,0,0,0,0
-1.55917585678027,0,0,0,0,0
-1.56790138775653,0,0,0,0,0
-1.57662691873279,0,0,0,0,0
-1.58535244970904,0,0,0,0,0
-1.5940779806853,0,0,0,0,0
-1.60280351166155,0,0,0,0,0
-1.61152904263781,0,0,0,0,0
-1.62025457361407,0,0,0,0,0
-1.62898010459032,0,0,0,0,0
-1.63770563556658,0,0,0,0,0
-1.64643116654284,0,0,0,0,0
-1.65515669751909,0,0,0,0,0
-1.66388222849535,0,0,0,0,0
-1.6726077594716,0,0,0,0,0
-1.68133329044786,0,0,0,0,0
-1.69005882142412,0,0,0,0,0
-1.69878435240037,0,0,0,0,0
-1.70750988337663,0,0,0,0,0
-1.71623541435288,0,0,0,0,0
-1.72496094532914,0,0,0,0,0
-1.7336864763054,0,0,0,0,0
-1.74241200728165,0,0,0,0,0
-1.75113753825791,0,0,0,0,0
-1.75986306923417,0,0,0,0,0
-1.76858860021042,0,0,0,0,0
-1.77731413118668,0,0,0,0,0
-1.78603966216293,0,0,0,0,0
-1.79476519313919,0,0,0,0,0
-1.80349072411545,0,0,0,0,0
-1.8122162550917,0,0,0,0,0
-1.82094178606796,0,0,0,0,0
-1.82966731704422,0,0,0,0,0
-1.83839284802047,0,0,0,0,0
-1.84711837899673,0,0,0,0,0
-1.85584390997298,0,0,0,0,0
-1.86456944094924,0,0,0,0,0
-1.8732949719255,0,0,0,0,0
-1.88202050290175,0,0,0,0,0
-1.89074603387801,0,0,0,0,0
-1.89947156485426,0,0,0,0,0
-1.90819709583052,0,0,0,0,0
-1.91692262680678,0,0,0,0,0
-1.92564815778303,0,0,0,0,0
-1.93437368875929,0,0,0,0,0
-1.94309921973555,0,0,0,0,0
-1.9518247507118,0,0,0,0,0
-1.96055028168806,0,0,0,0,0
-1.96927581266431,0,0,0,0,0
-1.97800134364057,0,0,0,0,0
-1.98672687461683,0,0,0,0,0
-1.99545240559308,0,0,0,0,0
-2.00417793656934,0,0,0,0,0
-2.01290346754559,0,0,0,0,0
-2.02162899852185,0,0,0,0,0
-2.03035452949811,0,0,0,0,0
-2.03908006047436,0,0,0,0,0
-2.04780559145062,0,0,0,0,0
-2.05653112242687,0,0,0,0,0
-2.06525665340313,0,0,0,0,0
-2.07398218437939,0,0,0,0,0
-2.08270771535564,0,0,0,0,0
-2.0914332463319,0,0,0,0,0
-2.10015877730815,0,0,0,0,0
-2.10888430828441,0,0,0,0,0
-2.11760983926067,0,0,0,0,0
-2.12633537023692,0,0,0,0,0
-2.13506090121318,0,0,0,0,0
-2.14378643218943,0,0,0,0,0
-2.15251196316569,0,0,0,0,0
-2.16123749414195,0,0,0,0,0
-2.1699630251182,0,0,0,0,0
-2.1699630251182,0,0,0,0,0
-2.17612123574509,0,0,0,0,0
-2.18227944637199,0,0,0,0,0
-2.18843765699888,0,0,0,0,0
-2.19459586762577,0,0,0,0,0
-2.20075407825267,0,0,0,0,0
-2.20691228887956,0,0,0,0,0
-2.21307049950645,0,0,0,0,0
-2.21922871013335,0,0,0,0,0
-2.22538692076024,0,0,0,0,0
-2.23154513138713,0,0,0,0,0
-2.23770334201403,0,0,0,0,0
-2.24386155264092,0,0,0,0,0
-2.25001976326781,0,0,0,0,0
-2.25617797389471,0,0,0,0,0
-2.2623361845216,0,0,0,0,0
-2.26849439514849,0,0,0,0,0
-2.27465260577539,0,0,0,0,0
-2.28081081640228,0,0,0,0,0
-2.28696902702917,0,0,0,0,0
-2.29312723765607,0,0,0,0,0
-2.29928544828296,0,0,0,0,0
-2.30544365890985,0,0,0,0,0
-2.31160186953675,0,0,0,0,0
-2.31776008016364,0,0,0,0,0
-2.32391829079053,0,0,0,0,0
-2.33007650141743,0,0,0,0,0
-2.33623471204432,0,0,0,0,0
-2.34239292267121,0,0,0,0,0
-2.34855113329811,0,0,0,0,0
-2.354709343925,0,0,0,0,0
-2.36086755455189,0,0,0,0,0
-2.36702576517879,0,0,0,0,0
-2.37318397580568,0,0,0,0,0
-2.37934218643257,0,0,0,0,0
-2.38550039705947,0,0,0,0,0
-2.39165860768636,0,0,0,0,0
-2.39781681831325,0,0,0,0,0
-2.40397502894015,0,0,0,0,0
-2.41013323956704,0,0,0,0,0
-2.41629145019393,0,0,0,0,0
-2.42244966082083,0,0,0,0,0
-2.42860787144772,0,0,0,0,0
-2.43476608207461,0,0,0,0,0
-2.44092429270151,0,0,0,0,0
-2.4470825033284,0,0,0,0,0
-2.45324071395529,0,0,0,0,0
-2.45939892458219,0,0,0,0,0
-2.46555713520908,0,0,0,0,0
-2.47171534583598,0,0,0,0,0
-2.47787355646287,0,0,0,0,0
-2.48403176708976,0,0,0,0,0
-2.49018997771666,0,0,0,0,0
-2.49634818834355,0,0,0,0,0
-2.50250639897044,0,0,0,0,0
-2.50866460959734,0,0,0,0,0
-2.51482282022423,0,0,0,0,0
-2.52098103085112,0,0,0,0,0
-2.52713924147802,0,0,0,0,0
-2.53329745210491,0,0,0,0,0
-2.5394556627318,0,0,0,0,0
-2.5456138733587,0,0,0,0,0
-2.55177208398559,0,0,0,0,0
-2.55793029461248,0,0,0,0,0
-2.56408850523938,0,0,0,0,0
-2.57024671586627,0,0,0,0,0
-2.57640492649316,0,0,0,0,0
-2.58256313712006,0,0,0,0,0
-2.58872134774695,0,0,0,0,0
-2.59487955837384,0,0,0,0,0
-2.60103776900074,0,0,0,0,0
-2.60719597962763,0,0,0,0,0
-2.61335419025452,0,0,0,0,0
-2.61951240088142,0,0,0,0,0
-2.62567061150831,0,0,0,0,0
-2.6318288221352,0,0,0,0,0
-2.6379870327621,0,0,0,0,0
-2.64414524338899,0,0,0,0,0
-2.644145243389,0,0,0,0,0
-2.64840280999907,0,0,0,0,0
-2.65266037660914,0,0,0,0,0
-2.65691794321921,0,0,0,0,0
-2.66117550982928,0,0,0,0,0
-2.66543307643935,0,0,0,0,0
-2.66969064304942,0,0,0,0,0
-2.6739482096595,0,0,0,0,0
-2.67820577626957,0,0,0,0,0
-2.68246334287964,0,0,0,0,0
-2.68672090948971,0,0,0,0,0
-2.69097847609978,0,0,0,0,0
-2.69523604270985,0,0,0,0,0
-2.69949360931992,0,0,0,0,0
-2.70375117592999,0,0,0,0,0
-2.70800874254006,0,0,0,0,0
-2.71226630915013,0,0,0,0,0
-2.7165238757602,0,0,0,0,0
-2.72078144237027,0,0,0,0,0
-2.72503900898035,0,0,0,0,0
-2.72929657559042,0,0,0,0,0
-2.73355414220049,0,0,0,0,0
-2.73781170881056,0,0,0,0,0
-2.74206927542063,0,0,0,0,0
-2.7463268420307,0,0,0,0,0
-2.75058440864077,0,0,0,0,0
-2.75484197525084,0,0,0,0,0
-2.75909954186091,0,0,0,0,0
-2.76335710847098,0,0,0,0,0
-2.76761467508105,0,0,0,0,0
-2.77187224169112,0,0,0,0,0
-2.77612980830119,0,0,0,0,0
-2.78038737491127,0,0,0,0,0
-2.78464494152134,0,0,0,0,0
-2.78890250813141,0,0,0,0,0
-2.79316007474148,0,0,0,0,0
-2.79741764135155,0,0,0,0,0
-2.80167520796162,0,0,0,0,0
-2.80593277457169,0,0,0,0,0
-2.81019034118176,0,0,0,0,0
-2.81444790779183,0,0,0,0,0
-2.8187054744019,0,0,0,0,0
-2.82296304101197,0,0,0,0,0
-2.82722060762204,0,0,0,0,0
-2.83147817423212,0,0,0,0,0
-2.83573574084219,0,0,0,0,0
-2.83999330745226,0,0,0,0,0
-2.84425087406233,0,0,0,0,0
-2.8485084406724,0,0,0,0,0
-2.85276600728247,0,0,0,0,0
-2.85702357389254,0,0,0,0,0
-2.86128114050261,0,0,0,0,0
-2.86553870711268,0,0,0,0,0
-2.86979627372275,0,0,0,0,0
-2.87405384033282,0,0,0,0,0
-2.87831140694289,0,0,0,0,0
-2.88256897355297,0,0,0,0,0
-2.88682654016304,0,0,0,0,0
-2.89108410677311,0,0,0,0,0
-2.89534167338318,0,0,0,0,0
-2.89959923999325,0,0,0,0,0
-2.90385680660332,0,0,0,0,0
-2.90811437321339,0,0,0,0,0
-2.91237193982346,0,0,0,0,0
-2.91662950643353,0,0,0,0,0
-2.9208870730436,0,0,0,0,0
-2.92514463965367,0,0,0,0,0
-2.92940220626374,0,0,0,0,0
-2.93365977287382,0,0,0,0,0
-2.93791733948389,0,0,0,0,0
-2.94217490609396,0,0,0,0,0
-2.94643247270403,0,0,0,0,0
-2.9506900393141,0,0,0,0,0
-2.95494760592417,0,0,0,0,0
-2.95920517253424,0,0,0,0,0
-2.96346273914431,0,0,0,0,0
-2.96772030575438,0,0,0,0,0
-2.97197787236445,0,0,0,0,0
-2.97197787236446,0,0,0,0,0
-2.97643412924001,0,0,0,0,0
-2.98089038611555,0,0,0,0,0
-2.9853466429911,0,0,0,0,0
-2.98980289986664,0,0,0,0,0
-2.99425915674219,0,0,0,0,0
-2.99871541361774,0,0,0,0,0
-3.00317167049328,0,0,0,0,0
-3.00762792736883,0,0,0,0,0
-3.01208418424437,0,0,0,0,0
-3.01654044111992,0,0,0,0,0
-3.02099669799547,0,0,0,0,0
-3.02545295487101,0,0,0,0,0
-3.02990921174656,0,0,0,0,0
-3.0343654686221,0,0,0,0,0
-3.03882172549765,0,0,0,0,0
-3.0432779823732,0,0,0,0,0
-3.04773423924874,0,0,0,0,0
-3.05219049612429,0,0,0,0,0
-3.05664675299983,0,0,0,0,0
-3.06110300987538,0,0,0,0,0
-3.06555926675092,0,0,0,0,0
-3.07001552362647,0,0,0,0,0
-3.07447178050202,0,0,0,0,0
-3.07892803737756,0,0,0,0,0
-3.08338429425311,0,0,0,0,0
-3.08784055112865,0,0,0,0,0
-3.0922968080042,0,0,0,0,0
-3.09675306487975,0,0,0,0,0
-3.10120932175529,0,0,0,0,0
-3.10566557863084,0,0,0,0,0
-3.11012183550638,0,0,0,0,0
-3.11457809238193,0,0,0,0,0
-3.11903434925748,0,0,0,0,0
-3.12349060613302,0,0,0,0,0
-3.12794686300857,0,0,0,0,0
-3.13240311988411,0,0,0,0,0
-3.13685937675966,0,0,0,0,0
-3.14131563363521,0,0,0,0,0
-3.14577189051075,0,0,0,0,0
-3.1502281473863,0,0,0,0,0
-3.15468440426184,0,0,0,0,0
-3.15914066113739,0,0,0,0,0
-3.16359691801294,0,0,0,0,0
-3.16805317488848,0,0,0,0,0
-3.17250943176403,0,0,0,0,0
-3.17696568863957,0,0,0,0,0
-3.18142194551512,0,0,0,0,0
-3.18587820239067,0,0,0,0,0
-3.19033445926621,0,0,0,0,0
