ref_x_1,ref_x_2,ref_x_3,ref_x_4,ref_x_5,ref_x_6,ref_x_7,ref_x_8
0.3354738176398,0.06389761951926,0.8041582389228,0.673647379600591,-0.217083572516073,0.646884610837064,-0.284144632776655,-0.0747500839385903
0.335510809032143,0.0639870882279043,0.804231183090943,0.673634505469908,-0.216993640850452,0.646908642177203,-0.28418394706653,-0.0748164734193214
0.335547800424486,0.0640765569365486,0.804304127259086,0.673621631339225,-0.216903709184831,0.646932673517342,-0.284223261356406,-0.0748828629000526
0.335584791816828,0.0641660256451929,0.804377071427229,0.673608757208542,-0.21681377751921,0.64695670485748,-0.284262575646282,-0.0749492523807837
0.335621783209171,0.0642554943538372,0.804450015595371,0.673595883077858,-0.21672384585359,0.646980736197619,-0.284301889936158,-0.0750156418615149
0.335658774601514,0.0643449630624814,0.804522959763514,0.673583008947175,-0.216633914187969,0.647004767537758,-0.284341204226034,-0.0750820313422461
0.335695765993857,0.0644344317711257,0.804595903931657,0.673570134816492,-0.216543982522348,0.647028798877897,-0.28438051851591,-0.0751484208229772
0.3357327573862,0.06452390047977,0.8046688480998,0.673557260685809,-0.216454050856727,0.647052830218036,-0.284419832805785,-0.0752148103037084
0.335769748778543,0.0646133691884143,0.804741792267943,0.673544386555126,-0.216364119191106,0.647076861558175,-0.284459147095661,-0.0752811997844395
0.335806740170886,0.0647028378970586,0.804814736436086,0.673531512424443,-0.216274187525486,0.647100892898314,-0.284498461385537,-0.0753475892651707
0.335843731563228,0.0647923066057029,0.804887680604229,0.67351863829376,-0.216184255859865,0.647124924238453,-0.284537775675413,-0.0754139787459019
0.335880722955571,0.0648817753143471,0.804960624772371,0.673505764163077,-0.216094324194244,0.647148955578592,-0.284577089965289,-0.075480368226633
0.335917714347914,0.0649712440229914,0.805033568940514,0.673492890032393,-0.216004392528623,0.647172986918731,-0.284616404255165,-0.0755467577073642
0.335954705740257,0.0650607127316357,0.805106513108657,0.67348001590171,-0.215914460863003,0.64719701825887,-0.284655718545041,-0.0756131471880954
0.3359916971326,0.06515018144028,0.8051794572768,0.673467141771027,-0.215824529197382,0.647221049599009,-0.284695032834916,-0.0756795366688265
0.336028688524943,0.0652396501489243,0.805252401444943,0.673454267640344,-0.215734597531761,0.647245080939148,-0.284734347124792,-0.0757459261495577
0.336065679917286,0.0653291188575686,0.805325345613086,0.673441393509661,-0.21564466586614,0.647269112279287,-0.284773661414668,-0.0758123156302888
0.336102671309629,0.0654185875662129,0.805398289781229,0.673428519378978,-0.215554734200519,0.647293143619426,-0.284812975704544,-0.07587870511102
0.336139662701971,0.0655080562748571,0.805471233949371,0.673415645248295,-0.215464802534899,0.647317174959565,-0.28485228999442,-0.0759450945917512
0.336176654094314,0.0655975249835014,0.805544178117514,0.673402771117612,-0.215374870869278,0.647341206299704,-0.284891604284296,-0.0760114840724823
0.336213645486657,0.0656869936921457,0.805617122285657,0.673389896986929,-0.215284939203657,0.647365237639843,-0.284930918574171,-0.0760778735532135
0.336250636879,0.06577646240079,0.8056900664538,0.673377022856245,-0.215195007538036,0.647389268979982,-0.284970232864047,-0.0761442630339447
0.336287628271343,0.0658659311094343,0.805763010621943,0.673364148725562,-0.215105075872416,0.647413300320121,-0.285009547153923,-0.0762106525146758
0.336324619663686,0.0659553998180786,0.805835954790086,0.673351274594879,-0.215015144206795,0.64743733166026,-0.285048861443799,-0.076277041995407
0.336361611056028,0.0660448685267229,0.805908898958229,0.673338400464196,-0.214925212541174,0.647461363000399,-0.285088175733675,-0.0763434314761381
0.336398602448371,0.0661343372353671,0.805981843126371,0.673325526333513,-0.214835280875553,0.647485394340538,-0.285127490023551,-0.0764098209568693
0.336435593840714,0.0662238059440114,0.806054787294514,0.67331265220283,-0.214745349209932,0.647509425680677,-0.285166804313427,-0.0764762104376005
0.336472585233057,0.0663132746526557,0.806127731462657,0.673299778072147,-0.214655417544312,0.647533457020816,-0.285206118603302,-0.0765425999183316
0.3365095766254,0.0664027433613,0.8062006756308,0.673286903941464,-0.214565485878691,0.647557488360955,-0.285245432893178,-0.0766089893990628
0.336546568017743,0.0664922120699443,0.806273619798943,0.67327402981078,-0.21447555421307,0.647581519701093,-0.285284747183054,-0.0766753788797939
0.336583559410086,0.0665816807785886,0.806346563967086,0.673261155680097,-0.214385622547449,0.647605551041232,-0.28532406147293,-0.0767417683605251
0.336620550802428,0.0666711494872329,0.806419508135229,0.673248281549414,-0.214295690881829,0.647629582381371,-0.285363375762806,-0.0768081578412563
0.336657542194771,0.0667606181958771,0.806492452303371,0.673235407418731,-0.214205759216208,0.64765361372151,-0.285402690052682,-0.0768745473219874
0.336694533587114,0.0668500869045214,0.806565396471514,0.673222533288048,-0.214115827550587,0.647677645061649,-0.285442004342557,-0.0769409368027186
0.336731524979457,0.0669395556131657,0.806638340639657,0.673209659157365,-0.214025895884966,0.647701676401788,-0.285481318632433,-0.0770073262834498
0.3367685163718,0.06702902432181,0.8067112848078,0.673196785026682,-0.213935964219345,0.647725707741927,-0.285520632922309,-0.0770737157641809
0.336805507764143,0.0671184930304543,0.806784228975943,0.673183910895999,-0.213846032553725,0.647749739082066,-0.285559947212185,-0.0771401052449121
0.336842499156486,0.0672079617390986,0.806857173144086,0.673171036765316,-0.213756100888104,0.647773770422205,-0.285599261502061,-0.0772064947256432
0.336879490548828,0.0672974304477428,0.806930117312229,0.673158162634632,-0.213666169222483,0.647797801762344,-0.285638575791937,-0.0772728842063744
0.336916481941171,0.0673868991563871,0.807003061480371,0.673145288503949,-0.213576237556862,0.647821833102483,-0.285677890081812,-0.0773392736871056
0.336953473333514,0.0674763678650314,0.807076005648514,0.673132414373266,-0.213486305891242,0.647845864442622,-0.285717204371688,-0.0774056631678367
0.336990464725857,0.0675658365736757,0.807148949816657,0.673119540242583,-0.213396374225621,0.647869895782761,-0.285756518661564,-0.0774720526485679
0.3370274561182,0.06765530528232,0.8072218939848,0.6731066661119,-0.21330644256,0.6478939271229,-0.28579583295144,-0.0775384421292991
0.3370274561182,0.06765530528232,0.8072218939848,0.6731066661119,-0.21330644256,0.6478939271229,-0.28579583295144,-0.0775384421292991
0.337036020949129,0.0676791848238171,0.807216569725972,0.673123174046246,-0.213288679544154,0.647882985291278,-0.285793791505396,-0.077731287141664
0.337044585780057,0.0677030643653143,0.807211245467143,0.673139681980592,-0.213270916528308,0.647872043459655,-0.285791750059353,-0.0779241321540289
0.337053150610986,0.0677269439068114,0.807205921208314,0.673156189914938,-0.213253153512461,0.647861101628033,-0.285789708613309,-0.0781169771663939
0.337061715441914,0.0677508234483086,0.807200596949486,0.673172697849284,-0.213235390496615,0.647850159796411,-0.285787667167265,-0.0783098221787588
0.337070280272843,0.0677747029898057,0.807195272690657,0.673189205783631,-0.213217627480769,0.647839217964788,-0.285785625721222,-0.0785026671911238
0.337078845103771,0.0677985825313029,0.807189948431829,0.673205713717977,-0.213199864464923,0.647828276133166,-0.285783584275178,-0.0786955122034887
0.3370874099347,0.0678224620728,0.807184624173,0.673222221652323,-0.213182101449076,0.647817334301544,-0.285781542829134,-0.0788883572158536
0.337095974765629,0.0678463416142971,0.807179299914172,0.673238729586669,-0.21316433843323,0.647806392469921,-0.285779501383091,-0.0790812022282186
0.337104539596557,0.0678702211557943,0.807173975655343,0.673255237521015,-0.213146575417384,0.647795450638299,-0.285777459937047,-0.0792740472405835
0.337113104427486,0.0678941006972914,0.807168651396514,0.673271745455361,-0.213128812401538,0.647784508806677,-0.285775418491004,-0.0794668922529485
0.337121669258414,0.0679179802387886,0.807163327137686,0.673288253389707,-0.213111049385691,0.647773566975054,-0.28577337704496,-0.0796597372653134
0.337130234089343,0.0679418597802857,0.807158002878857,0.673304761324053,-0.213093286369845,0.647762625143432,-0.285771335598916,-0.0798525822776784
0.337138798920271,0.0679657393217828,0.807152678620029,0.673321269258399,-0.213075523353999,0.64775168331181,-0.285769294152873,-0.0800454272900433
0.3371473637512,0.06798961886328,0.8071473543612,0.673337777192745,-0.213057760338153,0.647740741480187,-0.285767252706829,-0.0802382723024083
0.337155928582129,0.0680134984047771,0.807142030102372,0.673354285127092,-0.213039997322307,0.647729799648565,-0.285765211260785,-0.0804311173147732
0.337164493413057,0.0680373779462743,0.807136705843543,0.673370793061438,-0.21302223430646,0.647718857816943,-0.285763169814742,-0.0806239623271381
0.337173058243986,0.0680612574877714,0.807131381584714,0.673387300995784,-0.213004471290614,0.64770791598532,-0.285761128368698,-0.0808168073395031
0.337181623074914,0.0680851370292686,0.807126057325886,0.67340380893013,-0.212986708274768,0.647696974153698,-0.285759086922655,-0.081009652351868
0.337190187905843,0.0681090165707657,0.807120733067057,0.673420316864476,-0.212968945258922,0.647686032322076,-0.285757045476611,-0.081202497364233
0.337198752736771,0.0681328961122629,0.807115408808229,0.673436824798822,-0.212951182243075,0.647675090490453,-0.285755004030567,-0.0813953423765979
0.3372073175677,0.06815677565376,0.8071100845494,0.673453332733168,-0.212933419227229,0.647664148658831,-0.285752962584524,-0.0815881873889628
0.337215882398629,0.0681806551952571,0.807104760290572,0.673469840667514,-0.212915656211383,0.647653206827209,-0.28575092113848,-0.0817810324013278
0.337224447229557,0.0682045347367543,0.807099436031743,0.67348634860186,-0.212897893195537,0.647642264995586,-0.285748879692436,-0.0819738774136927
0.337233012060486,0.0682284142782514,0.807094111772914,0.673502856536207,-0.21288013017969,0.647631323163964,-0.285746838246393,-0.0821667224260577
0.337241576891414,0.0682522938197486,0.807088787514086,0.673519364470553,-0.212862367163844,0.647620381332342,-0.285744796800349,-0.0823595674384226
0.337250141722343,0.0682761733612457,0.807083463255257,0.673535872404899,-0.212844604147998,0.647609439500719,-0.285742755354305,-0.0825524124507876
0.337258706553271,0.0683000529027429,0.807078138996429,0.673552380339245,-0.212826841132152,0.647598497669097,-0.285740713908262,-0.0827452574631525
0.3372672713842,0.06832393244424,0.8070728147376,0.673568888273591,-0.212809078116305,0.647587555837475,-0.285738672462218,-0.0829381024755174
0.337275836215129,0.0683478119857371,0.807067490478772,0.673585396207937,-0.212791315100459,0.647576614005852,-0.285736631016174,-0.0831309474878824
0.337284401046057,0.0683716915272343,0.807062166219943,0.673601904142283,-0.212773552084613,0.64756567217423,-0.285734589570131,-0.0833237925002473
0.337292965876986,0.0683955710687314,0.807056841961114,0.673618412076629,-0.212755789068767,0.647554730342608,-0.285732548124087,-0.0835166375126123
0.337301530707914,0.0684194506102286,0.807051517702286,0.673634920010975,-0.212738026052921,0.647543788510985,-0.285730506678044,-0.0837094825249772
0.337310095538843,0.0684433301517257,0.807046193443457,0.673651427945322,-0.212720263037074,0.647532846679363,-0.285728465232,-0.0839023275373422
0.337318660369771,0.0684672096932229,0.807040869184629,0.673667935879668,-0.212702500021228,0.647521904847741,-0.285726423785956,-0.0840951725497071
0.3373272252007,0.06849108923472,0.8070355449258,0.673684443814014,-0.212684737005382,0.647510963016118,-0.285724382339913,-0.084288017562072
0.337335790031629,0.0685149687762171,0.807030220666971,0.67370095174836,-0.212666973989536,0.647500021184496,-0.285722340893869,-0.084480862574437
0.337344354862557,0.0685388483177143,0.807024896408143,0.673717459682706,-0.212649210973689,0.647489079352874,-0.285720299447825,-0.0846737075868019
0.337352919693486,0.0685627278592114,0.807019572149314,0.673733967617052,-0.212631447957843,0.647478137521251,-0.285718258001782,-0.0848665525991669
0.337361484524414,0.0685866074007086,0.807014247890486,0.673750475551398,-0.212613684941997,0.647467195689629,-0.285716216555738,-0.0850593976115318
0.337370049355343,0.0686104869422057,0.807008923631657,0.673766983485744,-0.212595921926151,0.647456253858007,-0.285714175109694,-0.0852522426238967
0.337378614186271,0.0686343664837028,0.807003599372829,0.67378349142009,-0.212578158910304,0.647445312026384,-0.285712133663651,-0.0854450876362617
0.3373871790172,0.0686582460252,0.806998275114,0.673799999354436,-0.212560395894458,0.647434370194762,-0.285710092217607,-0.0856379326486266
0.337395743848129,0.0686821255666971,0.806992950855172,0.673816507288783,-0.212542632878612,0.64742342836314,-0.285708050771564,-0.0858307776609916
0.337404308679057,0.0687060051081943,0.806987626596343,0.673833015223129,-0.212524869862766,0.647412486531517,-0.28570600932552,-0.0860236226733565
0.337412873509986,0.0687298846496914,0.806982302337514,0.673849523157475,-0.21250710684692,0.647401544699895,-0.285703967879476,-0.0862164676857215
0.337421438340914,0.0687537641911886,0.806976978078686,0.673866031091821,-0.212489343831073,0.647390602868273,-0.285701926433433,-0.0864093126980864
0.337430003171843,0.0687776437326857,0.806971653819857,0.673882539026167,-0.212471580815227,0.64737966103665,-0.285699884987389,-0.0866021577104513
0.337438568002771,0.0688015232741828,0.806966329561029,0.673899046960513,-0.212453817799381,0.647368719205028,-0.285697843541345,-0.0867950027228163
0.3374471328337,0.06882540281568,0.8069610053022,0.673915554894859,-0.212436054783535,0.647357777373405,-0.285695802095302,-0.0869878477351812
0.337455697664629,0.0688492823571771,0.806955681043372,0.673932062829205,-0.212418291767688,0.647346835541783,-0.285693760649258,-0.0871806927475462
0.337464262495557,0.0688731618986743,0.806950356784543,0.673948570763551,-0.212400528751842,0.647335893710161,-0.285691719203215,-0.0873735377599111
0.337472827326486,0.0688970414401714,0.806945032525714,0.673965078697897,-0.212382765735996,0.647324951878539,-0.285689677757171,-0.0875663827722761
0.337481392157414,0.0689209209816686,0.806939708266886,0.673981586632244,-0.21236500272015,0.647314010046916,-0.285687636311127,-0.087759227784641
0.337489956988343,0.0689448005231657,0.806934384008057,0.67399809456659,-0.212347239704303,0.647303068215294,-0.285685594865084,-0.0879520727970059
0.337498521819271,0.0689686800646628,0.806929059749229,0.674014602500936,-0.212329476688457,0.647292126383672,-0.28568355341904,-0.0881449178093709
0.3375070866502,0.06899255960616,0.8069237354904,0.674031110435282,-0.212311713672611,0.647281184552049,-0.285681511972996,-0.0883377628217358
0.337515651481129,0.0690164391476571,0.806918411231571,0.674047618369628,-0.212293950656765,0.647270242720427,-0.285679470526953,-0.0885306078341008
0.337524216312057,0.0690403186891543,0.806913086972743,0.674064126303974,-0.212276187640918,0.647259300888804,-0.285677429080909,-0.0887234528464657
0.337532781142986,0.0690641982306514,0.806907762713914,0.67408063423832,-0.212258424625072,0.647248359057182,-0.285675387634865,-0.0889162978588307
0.337541345973914,0.0690880777721486,0.806902438455086,0.674097142172666,-0.212240661609226,0.64723741722556,-0.285673346188822,-0.0891091428711956
0.337549910804843,0.0691119573136457,0.806897114196257,0.674113650107012,-0.21222289859338,0.647226475393938,-0.285671304742778,-0.0893019878835605
0.337558475635771,0.0691358368551429,0.806891789937429,0.674130158041358,-0.212205135577534,0.647215533562315,-0.285669263296734,-0.0894948328959255
0.3375670404667,0.06915971639664,0.8068864656786,0.674146665975705,-0.212187372561687,0.647204591730693,-0.285667221850691,-0.0896876779082904
0.337575605297629,0.0691835959381371,0.806881141419772,0.674163173910051,-0.212169609545841,0.64719364989907,-0.285665180404647,-0.0898805229206554
0.337584170128557,0.0692074754796343,0.806875817160943,0.674179681844397,-0.212151846529995,0.647182708067448,-0.285663138958604,-0.0900733679330203
0.337592734959486,0.0692313550211314,0.806870492902114,0.674196189778743,-0.212134083514149,0.647171766235826,-0.28566109751256,-0.0902662129453853
0.337601299790414,0.0692552345626286,0.806865168643286,0.674212697713089,-0.212116320498302,0.647160824404203,-0.285659056066516,-0.0904590579577502
0.337609864621343,0.0692791141041257,0.806859844384457,0.674229205647435,-0.212098557482456,0.647149882572581,-0.285657014620473,-0.0906519029701151
0.337618429452271,0.0693029936456228,0.806854520125629,0.674245713581781,-0.21208079446661,0.647138940740959,-0.285654973174429,-0.0908447479824801
0.3376269942832,0.06932687318712,0.8068491958668,0.674262221516127,-0.212063031450764,0.647127998909336,-0.285652931728385,-0.091037592994845
0.337635559114129,0.0693507527286171,0.806843871607972,0.674278729450473,-0.212045268434917,0.647117057077714,-0.285650890282342,-0.09123043800721
0.337644123945057,0.0693746322701143,0.806838547349143,0.674295237384819,-0.212027505419071,0.647106115246092,-0.285648848836298,-0.0914232830195749
0.337652688775986,0.0693985118116114,0.806833223090314,0.674311745319166,-0.212009742403225,0.647095173414469,-0.285646807390254,-0.0916161280319398
0.337661253606914,0.0694223913531086,0.806827898831486,0.674328253253512,-0.211991979387379,0.647084231582847,-0.285644765944211,-0.0918089730443048
0.337669818437843,0.0694462708946057,0.806822574572657,0.674344761187858,-0.211974216371532,0.647073289751225,-0.285642724498167,-0.0920018180566697
0.337678383268771,0.0694701504361028,0.806817250313829,0.674361269122204,-0.211956453355686,0.647062347919602,-0.285640683052124,-0.0921946630690347
0.3376869480997,0.0694940299776,0.806811926055,0.67437777705655,-0.21193869033984,0.64705140608798,-0.28563864160608,-0.0923875080813996
0.3376869480997,0.0694940299776,0.806811926055,0.67437777705655,-0.21193869033984,0.64705140608798,-0.28563864160608,-0.0923875080813996
0.337694111338,0.0695045594060871,0.806776226695423,0.674413021034351,-0.211939456983073,0.647020649317227,-0.285622429297867,-0.0926655038249788
0.3377012745763,0.0695150888345743,0.806740527335846,0.674448265012151,-0.211940223626306,0.646989892546474,-0.285606216989654,-0.0929434995685581
0.3377084378146,0.0695256182630614,0.806704827976269,0.674483508989952,-0.21194099026954,0.646959135775721,-0.285590004681441,-0.0932214953121373
0.3377156010529,0.0695361476915486,0.806669128616691,0.674518752967753,-0.211941756912773,0.646928379004968,-0.285573792373228,-0.0934994910557165
0.3377227642912,0.0695466771200357,0.806633429257114,0.674553996945553,-0.211942523556006,0.646897622234215,-0.285557580065015,-0.0937774867992957
0.3377299275295,0.0695572065485228,0.806597729897537,0.674589240923354,-0.211943290199239,0.646866865463462,-0.285541367756802,-0.094055482542875
0.3377370907678,0.06956773597701,0.80656203053796,0.674624484901155,-0.211944056842473,0.646836108692709,-0.285525155448589,-0.0943334782864542
0.3377442540061,0.0695782654054971,0.806526331178383,0.674659728878955,-0.211944823485706,0.646805351921956,-0.285508943140376,-0.0946114740300334
0.3377514172444,0.0695887948339843,0.806490631818806,0.674694972856756,-0.211945590128939,0.646774595151203,-0.285492730832163,-0.0948894697736126
0.3377585804827,0.0695993242624714,0.806454932459229,0.674730216834556,-0.211946356772172,0.64674383838045,-0.28547651852395,-0.0951674655171919
0.337765743721,0.0696098536909586,0.806419233099651,0.674765460812357,-0.211947123415406,0.646713081609697,-0.285460306215737,-0.0954454612607711
0.3377729069593,0.0696203831194457,0.806383533740074,0.674800704790158,-0.211947890058639,0.646682324838944,-0.285444093907524,-0.0957234570043503
0.3377800701976,0.0696309125479328,0.806347834380497,0.674835948767958,-0.211948656701872,0.646651568068191,-0.285427881599311,-0.0960014527479295
0.3377872334359,0.06964144197642,0.80631213502092,0.674871192745759,-0.211949423345105,0.646620811297438,-0.285411669291098,-0.0962794484915087
0.3377943966742,0.0696519714049071,0.806276435661343,0.67490643672356,-0.211950189988339,0.646590054526685,-0.285395456982885,-0.096557444235088
0.3378015599125,0.0696625008333943,0.806240736301766,0.67494168070136,-0.211950956631572,0.646559297755932,-0.285379244674672,-0.0968354399786672
0.3378087231508,0.0696730302618814,0.806205036942188,0.674976924679161,-0.211951723274805,0.646528540985179,-0.285363032366459,-0.0971134357222464
0.3378158863891,0.0696835596903686,0.806169337582611,0.675012168656962,-0.211952489918038,0.646497784214426,-0.285346820058246,-0.0973914314658256
0.3378230496274,0.0696940891188557,0.806133638223034,0.675047412634762,-0.211953256561272,0.646467027443673,-0.285330607750033,-0.0976694272094049
0.3378302128657,0.0697046185473428,0.806097938863457,0.675082656612563,-0.211954023204505,0.64643627067292,-0.28531439544182,-0.0979474229529841
0.337837376104,0.06971514797583,0.80606223950388,0.675117900590364,-0.211954789847738,0.646405513902167,-0.285298183133607,-0.0982254186965633
0.3378445393423,0.0697256774043171,0.806026540144303,0.675153144568164,-0.211955556490971,0.646374757131414,-0.285281970825394,-0.0985034144401425
0.3378517025806,0.0697362068328043,0.805990840784726,0.675188388545965,-0.211956323134205,0.646344000360661,-0.285265758517181,-0.0987814101837217
0.3378588658189,0.0697467362612914,0.805955141425149,0.675223632523766,-0.211957089777438,0.646313243589908,-0.285249546208968,-0.099059405927301
0.3378660290572,0.0697572656897786,0.805919442065571,0.675258876501566,-0.211957856420671,0.646282486819155,-0.285233333900755,-0.0993374016708802
0.3378731922955,0.0697677951182657,0.805883742705994,0.675294120479367,-0.211958623063904,0.646251730048402,-0.285217121592542,-0.0996153974144594
0.3378803555338,0.0697783245467529,0.805848043346417,0.675329364457168,-0.211959389707138,0.646220973277649,-0.285200909284329,-0.0998933931580386
0.3378875187721,0.06978885397524,0.80581234398684,0.675364608434968,-0.211960156350371,0.646190216506896,-0.285184696976116,-0.100171388901618
0.3378946820104,0.0697993834037271,0.805776644627263,0.675399852412769,-0.211960922993604,0.646159459736143,-0.285168484667903,-0.100449384645197
0.3379018452487,0.0698099128322143,0.805740945267686,0.67543509639057,-0.211961689636837,0.64612870296539,-0.28515227235969,-0.100727380388776
0.337909008487,0.0698204422607014,0.805705245908109,0.67547034036837,-0.211962456280071,0.646097946194637,-0.285136060051477,-0.101005376132356
0.3379161717253,0.0698309716891886,0.805669546548531,0.675505584346171,-0.211963222923304,0.646067189423884,-0.285119847743264,-0.101283371875935
0.3379233349636,0.0698415011176757,0.805633847188954,0.675540828323971,-0.211963989566537,0.646036432653131,-0.285103635435051,-0.101561367619514
0.3379304982019,0.0698520305461628,0.805598147829377,0.675576072301772,-0.21196475620977,0.646005675882378,-0.285087423126838,-0.101839363363093
0.3379376614402,0.06986255997465,0.8055624484698,0.675611316279573,-0.211965522853004,0.645974919111625,-0.285071210818625,-0.102117359106672
0.3379448246785,0.0698730894031371,0.805526749110223,0.675646560257373,-0.211966289496237,0.645944162340872,-0.285054998510412,-0.102395354850252
0.3379519879168,0.0698836188316243,0.805491049750646,0.675681804235174,-0.21196705613947,0.645913405570119,-0.285038786202199,-0.102673350593831
0.3379591511551,0.0698941482601114,0.805455350391069,0.675717048212975,-0.211967822782703,0.645882648799366,-0.285022573893986,-0.10295134633741
0.3379663143934,0.0699046776885986,0.805419651031491,0.675752292190775,-0.211968589425937,0.645851892028613,-0.285006361585773,-0.103229342080989
0.3379734776317,0.0699152071170857,0.805383951671914,0.675787536168576,-0.21196935606917,0.64582113525786,-0.284990149277561,-0.103507337824569
0.33798064087,0.0699257365455729,0.805348252312337,0.675822780146377,-0.211970122712403,0.645790378487108,-0.284973936969348,-0.103785333568148
0.3379878041083,0.06993626597406,0.80531255295276,0.675858024124177,-0.211970889355636,0.645759621716354,-0.284957724661135,-0.104063329311727
0.3379949673466,0.0699467954025471,0.805276853593183,0.675893268101978,-0.21197165599887,0.645728864945602,-0.284941512352922,-0.104341325055306
0.3380021305849,0.0699573248310343,0.805241154233606,0.675928512079779,-0.211972422642103,0.645698108174849,-0.284925300044709,-0.104619320798885
0.3380092938232,0.0699678542595214,0.805205454874029,0.675963756057579,-0.211973189285336,0.645667351404095,-0.284909087736496,-0.104897316542465
0.3380164570615,0.0699783836880086,0.805169755514451,0.67599900003538,-0.211973955928569,0.645636594633343,-0.284892875428283,-0.105175312286044
0.3380236202998,0.0699889131164957,0.805134056154874,0.67603424401318,-0.211974722571803,0.64560583786259,-0.28487666312007,-0.105453308029623
0.3380307835381,0.0699994425449829,0.805098356795297,0.676069487990981,-0.211975489215036,0.645575081091837,-0.284860450811857,-0.105731303773202
0.3380379467764,0.07000997197347,0.80506265743572,0.676104731968782,-0.211976255858269,0.645544324321084,-0.284844238503644,-0.106009299516782
0.3380451100147,0.0700205014019571,0.805026958076143,0.676139975946582,-0.211977022501502,0.645513567550331,-0.284828026195431,-0.106287295260361
0.338052273253,0.0700310308304443,0.804991258716566,0.676175219924383,-0.211977789144736,0.645482810779578,-0.284811813887218,-0.10656529100394
0.3380594364913,0.0700415602589314,0.804955559356988,0.676210463902184,-0.211978555787969,0.645452054008825,-0.284795601579005,-0.106843286747519
0.3380665997296,0.0700520896874186,0.804919859997411,0.676245707879984,-0.211979322431202,0.645421297238072,-0.284779389270792,-0.107121282491098
0.3380737629679,0.0700626191159057,0.804884160637834,0.676280951857785,-0.211980089074435,0.645390540467319,-0.284763176962579,-0.107399278234678
0.3380809262062,0.0700731485443929,0.804848461278257,0.676316195835586,-0.211980855717669,0.645359783696566,-0.284746964654366,-0.107677273978257
0.3380880894445,0.07008367797288,0.80481276191868,0.676351439813386,-0.211981622360902,0.645329026925813,-0.284730752346153,-0.107955269721836
0.3380952526828,0.0700942074013671,0.804777062559103,0.676386683791187,-0.211982389004135,0.64529827015506,-0.28471454003794,-0.108233265465415
0.3381024159211,0.0701047368298543,0.804741363199526,0.676421927768988,-0.211983155647368,0.645267513384307,-0.284698327729727,-0.108511261208995
0.3381095791594,0.0701152662583414,0.804705663839949,0.676457171746788,-0.211983922290602,0.645236756613554,-0.284682115421514,-0.108789256952574
0.3381167423977,0.0701257956868286,0.804669964480371,0.676492415724589,-0.211984688933835,0.645205999842801,-0.284665903113301,-0.109067252696153
0.338123905636,0.0701363251153157,0.804634265120794,0.67652765970239,-0.211985455577068,0.645175243072048,-0.284649690805088,-0.109345248439732
0.3381310688743,0.0701468545438029,0.804598565761217,0.67656290368019,-0.211986222220301,0.645144486301295,-0.284633478496875,-0.109623244183311
0.3381382321126,0.07015738397229,0.80456286640164,0.676598147657991,-0.211986988863535,0.645113729530542,-0.284617266188662,-0.109901239926891
0.3381453953509,0.0701679134007771,0.804527167042063,0.676633391635792,-0.211987755506768,0.645082972759789,-0.284601053880449,-0.11017923567047
0.3381525585892,0.0701784428292643,0.804491467682486,0.676668635613592,-0.211988522150001,0.645052215989036,-0.284584841572236,-0.110457231414049
0.3381597218275,0.0701889722577514,0.804455768322909,0.676703879591393,-0.211989288793234,0.645021459218283,-0.284568629264023,-0.110735227157628
0.3381668850658,0.0701995016862386,0.804420068963331,0.676739123569194,-0.211990055436468,0.64499070244753,-0.28455241695581,-0.111013222901208
0.3381740483041,0.0702100311147257,0.804384369603754,0.676774367546994,-0.211990822079701,0.644959945676777,-0.284536204647597,-0.111291218644787
0.3381812115424,0.0702205605432129,0.804348670244177,0.676809611524795,-0.211991588722934,0.644929188906024,-0.284519992339384,-0.111569214388366
0.3381883747807,0.0702310899717,0.8043129708846,0.676844855502595,-0.211992355366167,0.644898432135271,-0.284503780031171,-0.111847210131945
0.338195538019,0.0702416194001871,0.804277271525023,0.676880099480396,-0.2119931220094,0.644867675364518,-0.284487567722958,-0.112125205875524
0.3382027012573,0.0702521488286743,0.804241572165446,0.676915343458197,-0.211993888652634,0.644836918593765,-0.284471355414745,-0.112403201619104
0.3382098644956,0.0702626782571614,0.804205872805869,0.676950587435997,-0.211994655295867,0.644806161823012,-0.284455143106532,-0.112681197362683
0.3382170277339,0.0702732076856486,0.804170173446291,0.676985831413798,-0.2119954219391,0.644775405052259,-0.284438930798319,-0.112959193106262
0.3382241909722,0.0702837371141357,0.804134474086714,0.677021075391599,-0.211996188582333,0.644744648281506,-0.284422718490106,-0.113237188849841
0.3382313542105,0.0702942665426229,0.804098774727137,0.677056319369399,-0.211996955225567,0.644713891510753,-0.284406506181893,-0.113515184593421
0.3382385174488,0.07030479597111,0.80406307536756,0.6770915633472,-0.2119977218688,0.64468313474,-0.28439029387368,-0.113793180337
0.3382385174488,0.07030479597111,0.80406307536756,0.6770915633472,-0.2119977218688,0.64468313474,-0.28439029387368,-0.113793180337
0.3382760734702,0.0703795979331514,0.804097041200314,0.677104198553885,-0.211932294953209,0.644682196386908,-0.284409091612314,-0.114140929782758
0.3383136294916,0.0704543998951929,0.804131007033069,0.67711683376057,-0.211866868037619,0.644681258033815,-0.284427889350948,-0.114488679228517
0.338351185513,0.0705292018572343,0.804164972865823,0.677129468967255,-0.211801441122028,0.644680319680723,-0.284446687089581,-0.114836428674275
