0,1,2,3,4,5,6,7
0.9819292,0.47151694,0.16283327,0.719952,0.41625473,0.16233268,0.43108317,0.4107095
0.9795923,0.47379977,0.13430163,0.72960997,0.41466913,0.14880592,0.43930456,0.44883555
0.97400117,0.4707378,0.11677032,0.7302572,0.41260898,0.14795569,0.44359395,0.51431
0.958339,0.46627903,0.13910466,0.71419096,0.41438752,0.17248163,0.4395145,0.57665503
0.95211256,0.46690962,0.14584346,0.70805407,0.41828015,0.18425508,0.43912253,0.6387975
0.9368619,0.45774916,0.17074768,0.6888524,0.41688398,0.21051359,0.43413773,0.7019493
0.9214735,0.45222425,0.19189802,0.6744199,0.41675228,0.22895293,0.42458996,0.74086267
0.9043608,0.44603267,0.21934411,0.656966,0.41461745,0.25045145,0.4143642,0.7620976
0.8764055,0.4364515,0.25109637,0.6358212,0.4115257,0.27619737,0.40160382,0.7593
0.8523053,0.4280806,0.28212598,0.6179427,0.40904444,0.29884982,0.39313567,0.75841004
0.83086044,0.4154258,0.3144954,0.5953536,0.40251258,0.32468385,0.38157275,0.7598371
0.81882024,0.39310265,0.34495956,0.5710111,0.38523993,0.34709165,0.3749081,0.7637817
0.8134279,0.38392594,0.38313046,0.5515717,0.38028082,0.37003154,0.36757988,0.76402456
0.84772575,0.37765333,0.41660696,0.54218036,0.37611777,0.38097507,0.36779296,0.76712435
0.8971877,0.38060367,0.43112895,0.5458335,0.37727642,0.3771842,0.37274787,0.76547515
0.9345176,0.38344568,0.42592534,0.55363333,0.37753716,0.3681168,0.37977415,0.69546944
0.9402499,0.38186654,0.42294973,0.55487096,0.37603444,0.3655737,0.3827706,0.6223902
0.9523616,0.38331282,0.41958553,0.5585849,0.37444726,0.3604731,0.386218,0.5548591
0.95594656,0.3830148,0.41581246,0.56123817,0.37621257,0.35734603,0.38218826,0.5034707
0.95584536,0.38678247,0.41712978,0.5610307,0.37748313,0.35959458,0.38832408,0.53909916
0.9545803,0.37802428,0.40794396,0.56104296,0.37011158,0.3558082,0.39588633,0.5049495
0.9637139,0.3638657,0.38673854,0.56261605,0.35258043,0.34561813,0.4131246,0.44811505
0.9708353,0.34792215,0.36388904,0.5640081,0.33486685,0.3361498,0.4357374,0.41496375
0.9699935,0.337253,0.3358085,0.5708108,0.32212424,0.3201391,0.45023003,0.41021633
0.97212386,0.31654772,0.3079043,0.5709714,0.29854167,0.30932036,0.47952172,0.38748622
0.97579706,0.30866128,0.26636016,0.57880837,0.2865386,0.29162556,0.4924296,0.37037867
0.97664297,0.3015374,0.22929093,0.58933806,0.27661544,0.27185053,0.50840855,0.37173128
0.97940445,0.29933935,0.1856232,0.60393375,0.27059394,0.24959639,0.525247,0.37731627
0.9822073,0.30404463,0.14838685,0.6212611,0.27177763,0.22801921,0.5358901,0.38646805
0.98601127,0.29951262,0.094782144,0.6385587,0.26263353,0.20056643,0.5565988,0.38150597
0.98743725,0.30641973,0.058823198,0.65242994,0.26535654,0.18359226,0.5635965,0.3808417
0.9834037,0.30447924,0.05571735,0.64867306,0.26221973,0.18674737,0.56084347,0.45113432
0.97310877,0.2985216,0.06437461,0.6397803,0.2605533,0.19898435,0.5592102,0.523588
0.96368015,0.2946796,0.07724628,0.63206595,0.25999868,0.20954634,0.5594487,0.5797206
0.9561516,0.28812715,0.086503774,0.6243488,0.2537334,0.21776149,0.5611472,0.6548771
0.94314456,0.2829381,0.1083287,0.6105498,0.2513591,0.23385137,0.5557834,0.7140633
0.923892,0.27306026,0.13183597,0.5938161,0.24571216,0.25312114,0.5534681,0.73559004
0.90014434,0.2619391,0.15838619,0.5732018,0.23958251,0.27759606,0.55209064,0.7577003
0.88140404,0.24717379,0.19102159,0.55073756,0.23033534,0.3017544,0.5476858,0.7564868
0.85830045,0.23400655,0.2215096,0.52888453,0.22298549,0.32601446,0.54174626,0.7579958
0.82955,0.2151477,0.26185286,0.4990552,0.21137051,0.35795218,0.5360559,0.7608673
0.8071424,0.20471683,0.28678203,0.4808254,0.2059107,0.37763885,0.5280056,0.7563078
0.78347147,0.1911303,0.32427853,0.45420718,0.19868273,0.40707552,0.5187763,0.7517021
0.7672754,0.1823349,0.35209596,0.43669313,0.19472662,0.42566282,0.50670207,0.754157
0.7479167,0.17167833,0.39045167,0.41304767,0.1904147,0.45211625,0.49368235,0.7551796
0.731464,0.16311489,0.43000013,0.3911343,0.18901718,0.47829515,0.4818143,0.75425696
0.7232108,0.1574683,0.46248704,0.3734153,0.1867025,0.49836382,0.47193298,0.75435007
0.71067566,0.14916748,0.5051826,0.35037833,0.18501142,0.52566683,0.46006593,0.7553628
0.7071005,0.14190991,0.54156184,0.3329953,0.18381804,0.5461771,0.45092306,0.7581219
0.70042664,0.13630834,0.58366746,0.31401876,0.1841505,0.5703956,0.4414461,0.75608104
0.6981227,0.13283888,0.6261432,0.2950133,0.18567242,0.5946066,0.42988813,0.75765365
0.69404316,0.13054349,0.66424656,0.27828878,0.1885095,0.6166625,0.41793203,0.75763994
0.69099057,0.12714303,0.7069117,0.26191586,0.19130282,0.6365142,0.4055413,0.75631976
0.69943917,0.12620206,0.74903095,0.24893296,0.19502859,0.65437526,0.39866394,0.75790465
0.7481134,0.12774923,0.7663553,0.24968582,0.1964001,0.6545966,0.40833727,0.75264984
0.7920532,0.13118502,0.7489481,0.26713908,0.19374508,0.6352956,0.42590153,0.7499123
0.82654417,0.13467708,0.72645295,0.28521937,0.19224617,0.6149576,0.43785927,0.75421387
0.8638406,0.13580368,0.71567774,0.29844785,0.19187427,0.6009311,0.45449933,0.76118964
0.8893397,0.14541689,0.6850324,0.31625912,0.19366676,0.57853204,0.45772767,0.75692433
0.91516936,0.14579427,0.6525605,0.33362874,0.19054824,0.55817676,0.47728926,0.7600825
0.92953825,0.14728518,0.6370443,0.34086782,0.18919604,0.5498768,0.48433277,0.6440571
0.92891765,0.1469569,0.63734376,0.3414591,0.18622227,0.5468921,0.48541343,0.7026704
0.93432605,0.1469605,0.63640106,0.34044605,0.18701541,0.54751873,0.48451233,0.6375135
0.9448712,0.14012729,0.6355705,0.33898315,0.18257406,0.548368,0.49895918,0.586037
0.9510248,0.121509515,0.6416074,0.32759112,0.1650544,0.55393726,0.51273906,0.52606887
0.94976497,0.09171498,0.6547921,0.30692035,0.13980873,0.56799126,0.53071153,0.51220196
0.9515201,0.06548592,0.64576536,0.29700348,0.11699942,0.56822056,0.55377245,0.5297346
0.9529028,0.03833981,0.6444595,0.27969682,0.089119904,0.57285017,0.5701734,0.5463005
0.94513345,0.024917379,0.6505083,0.26948798,0.081108615,0.5806619,0.57726187,0.59926915
0.9355787,0.024343103,0.6599375,0.26459897,0.08247064,0.5866605,0.5718093,0.6692895
0.92608535,0.030327663,0.66805416,0.2627908,0.08744224,0.5917959,0.5618327,0.7213167
0.9169934,0.035072386,0.68315256,0.25807822,0.094318464,0.59802246,0.5406277,0.75653446
0.8970543,0.048940316,0.70491296,0.25530875,0.1131189,0.6080822,0.5070653,0.7494137
0.9029957,0.066321105,0.6887596,0.2712407,0.12821972,0.5901011,0.47584385,0.75342137
0.9158484,0.08401195,0.6662389,0.29232347,0.14102504,0.56521666,0.44608614,0.75834155
0.927945,0.09364705,0.65248835,0.30556464,0.14696285,0.55035496,0.43370432,0.705593
0.94230044,0.10159484,0.6340184,0.3188441,0.14909773,0.5332135,0.42891985,0.6418446
0.9480797,0.10332672,0.6257868,0.32226667,0.14885725,0.5278733,0.42920288,0.5870522
0.953681,0.10194067,0.6050136,0.33017927,0.14690238,0.5161593,0.43646064,0.5451087
0.95644677,0.10138896,0.5904987,0.33408457,0.14307812,0.5077213,0.4417477,0.49323034
0.9665754,0.10072304,0.5556618,0.34817398,0.13897978,0.48806494,0.4545482,0.47424304
0.9653493,0.10176587,0.5291912,0.35878778,0.13694975,0.47367612,0.46403253,0.435804
0.9702184,0.10308117,0.4864473,0.37272575,0.13188209,0.4539947,0.47577447,0.43217897
0.9764248,0.10473853,0.4585973,0.38240808,0.1288161,0.44036573,0.48199216,0.392753
0.9765128,0.10567559,0.41537777,0.36930883,0.13370927,0.45637602,0.46797958,0.38760722
0.97461474,0.10330939,0.38847047,0.35871458,0.13764375,0.4738096,0.46216458,0.42413282
0.9789734,0.10471664,0.33888584,0.3622937,0.1368111,0.46956736,0.46263835,0.42377335
0.9818913,0.1057848,0.2964301,0.37274435,0.13161117,0.45229506,0.47301996,0.41155
0.9777818,0.10821418,0.25828505,0.38619745,0.12985292,0.4354226,0.47809184,0.43320203
0.9770268,0.10862956,0.22047475,0.4018733,0.12493012,0.41170254,0.48616144,0.45334327
0.9739816,0.1141502,0.19096522,0.4137412,0.12572251,0.3957274,0.48452336,0.4900599
0.97436535,0.12608546,0.16581552,0.43117157,0.13336089,0.3765751,0.4847977,0.5183683
0.9818125,0.14497745,0.13629925,0.45035005,0.14814477,0.35742262,0.47539705,0.4994809
0.98482585,0.15570605,0.11038676,0.46683294,0.15436816,0.33982942,0.4796279,0.465433
0.99042654,0.17152636,0.07673475,0.4888896,0.1648259,0.31713477,0.4818868,0.44837642
0.9902055,0.18590042,0.05863066,0.5032994,0.17655875,0.30652818,0.47726223,0.4138549
0.988058,0.20442677,0.046788514,0.51524913,0.1925985,0.29860038,0.46705025,0.45321274
0.98359454,0.18556412,0.03883703,0.50754666,0.17561841,0.3026668,0.48838365,0.40821707
0.98069596,0.15461022,0.03841719,0.4886077,0.14749393,0.31365374,0.5095997,0.4151737
0.9742514,0.1239524,0.046011,0.468509,0.119397156,0.32303125,0.52646,0.43748125
0.9688059,0.10444528,0.04981926,0.45605275,0.10078077,0.32865876,0.5426576,0.4726246
0.9678663,0.07914545,0.042623043,0.44164875,0.07631314,0.33146545,0.563181,0.5004621
0.9697833,0.05261655,0.030325726,0.42987305,0.05092372,0.3314281,0.58397615,0.48889554
0.97261703,0.030730307,-0.0014715195,0.42979485,0.028387636,0.3166898,0.6065031,0.48441476
0.97082293,0.027204663,0.0017849505,0.42617917,0.023782417,0.31888077,0.6059097,0.53982246
0.9647851,0.022163957,0.003961861,0.42271918,0.019885585,0.32201675,0.607054,0.60520035
0.95876193,0.02111502,0.002709344,0.42309907,0.020793423,0.32346696,0.60604894,0.662562
0.9420657,0.023352355,0.019437104,0.41269788,0.022425503,0.33332428,0.5900568,0.71391433
0.9307257,0.02180846,0.03231743,0.40507847,0.024033338,0.34254193,0.5796661,0.75854594
0.9079205,0.02565527,0.0635909,0.39236662,0.032448262,0.36258247,0.5583757,0.7571284
0.885319,0.027330905,0.09694144,0.37773317,0.037802026,0.3831845,0.5368693,0.761134
0.8583651,0.029428333,0.12701866,0.36383778,0.044878244,0.40322822,0.514411,0.7634757
0.8353541,0.029127836,0.16011882,0.34791934,0.050844327,0.42380145,0.48838276,0.7640687
0.80665165,0.030764803,0.19940412,0.3317878,0.058858335,0.44601914,0.46103302,0.7674262
0.77642226,0.03517153,0.23866475,0.31679037,0.069848284,0.4673704,0.43009043,0.76115984
0.74335563,0.038707063,0.2804976,0.30053496,0.079040356,0.48883107,0.39874598,0.76084584
0.7186049,0.0417831,0.31250924,0.28830764,0.086823806,0.5061452,0.37845805,0.7608817
0.69067633,0.04455325,0.3470704,0.27397478,0.09385644,0.5253711,0.35687688,0.757785
0.6582186,0.050663516,0.38553756,0.26240718,0.10343655,0.54212767,0.32965985,0.75534904
0.6220953,0.057613716,0.42638487,0.2517311,0.1131093,0.5585547,0.30501673,0.7580886
0.5898696,0.063638315,0.4672823,0.24194624,0.12233604,0.57394415,0.28348574,0.7564251
0.5563939,0.06755951,0.5021567,0.23702723,0.12877405,0.58026063,0.26298672,0.7578854
0.5237643,0.07038167,0.5400505,0.23447594,0.13586247,0.5849001,0.24636294,0.75862336
0.49273106,0.074874744,0.57150304,0.23849177,0.1429091,0.58178467,0.23306213,0.76136774
0.45947596,0.08422812,0.60243285,0.25036162,0.14911583,0.5692974,0.22687006,0.75902677
0.42493647,0.090338685,0.63335675,0.2640167,0.1504482,0.55028605,0.22260226,0.7567291
0.39668813,0.09287456,0.6663876,0.26255453,0.15672517,0.5530702,0.2073942,0.755418
0.36294866,0.09147932,0.6995744,0.24250443,0.16337208,0.5765014,0.181533,0.7582182
0.33676887,0.08862054,0.73002464,0.22356848,0.16564393,0.59850943,0.16177775,0.75267154
0.00057795644,0.26202387,0.55499274,0.31359577,0.28546286,0.6900582,0.5860119,0.77896047
0.01714927,0.2650971,0.5330893,0.32780534,0.28509527,0.67057556,0.5927961,0.7528155
0.041920125,0.27785203,0.50871587,0.3508914,0.29590723,0.6450982,0.586671,0.7622645
0.05839488,0.30124745,0.49731082,0.37481177,0.31618315,0.6265384,0.5810001,0.7468322
0.080046564,0.33100176,0.49616328,0.40115604,0.34817648,0.6110051,0.56374395,0.7437212
0.10112396,0.36292565,0.4937518,0.42340875,0.3774798,0.5977846,0.5476119,0.75511026
0.11597106,0.3896493,0.4969262,0.4394361,0.40248728,0.59094584,0.53969675,0.75813633
0.13388878,0.41651186,0.4925625,0.4597503,0.42537817,0.57616234,0.5266683,0.74383366
0.14946777,0.44476545,0.49008486,0.48031718,0.4542279,0.56642133,0.51565635,0.71362054
0.17371005,0.47474843,0.48921454,0.50379497,0.4816553,0.55169886,0.5082093,0.73425156
0.19888783,0.50626767,0.48940602,0.5265864,0.50988686,0.5358563,0.5016994,0.7498991
0.21115118,0.5217256,0.48795065,0.5381669,0.5252323,0.5280332,0.49814084,0.71773785
0.23380661,0.55093694,0.48646516,0.5578359,0.5529034,0.517035,0.49373868,0.70589805
0.26904213,0.5870858,0.49298614,0.5796536,0.586707,0.5053412,0.48437935,0.6993731
0.29557544,0.6112506,0.5001406,0.5959233,0.6069236,0.4943931,0.4785374,0.68382823
0.3252666,0.63826966,0.51229227,0.61126876,0.63159996,0.48631823,0.47015074,0.66569245
