temp_x_1,temp_x_2,temp_x_3,temp_x_4,temp_x_5,temp_x_6,temp_x_7,temp_x_8
0.906,0.907,0.945,0.605,0.893,0.697,0.083,0.906
0.903,0.874,0.956,0.582,0.87,0.711,0.089,0.903
0.898,0.843,0.969,0.556,0.847,0.727,0.093,0.898
0.898,0.81,0.98,0.532,0.824,0.74,0.1,0.898
0.901,0.775,0.986,0.512,0.797,0.75,0.11,0.901
0.903,0.74,0.991,0.494,0.77,0.758,0.122,0.903
0.904,0.705,0.995,0.475,0.743,0.766,0.134,0.904
0.904,0.67,0.999,0.457,0.717,0.774,0.147,0.904
0.896,0.633,1,0.438,0.689,0.781,0.161,0.896
0.886,0.598,0.993,0.428,0.661,0.782,0.18,0.886
0.89,0.562,0.989,0.416,0.632,0.783,0.197,0.89
0.895,0.527,0.989,0.401,0.604,0.786,0.211,0.895
0.893,0.492,0.988,0.385,0.576,0.79,0.226,0.893
0.887,0.455,0.98,0.376,0.546,0.788,0.245,0.887
0.882,0.421,0.971,0.367,0.517,0.785,0.263,0.882
0.879,0.386,0.968,0.352,0.489,0.787,0.278,0.879
0.879,0.348,0.967,0.335,0.459,0.791,0.295,0.879
0.879,0.311,0.967,0.316,0.43,0.795,0.308,0.879
0.875,0.276,0.97,0.295,0.403,0.801,0.318,0.875
0.872,0.241,0.973,0.274,0.377,0.808,0.329,0.872
0.872,0.202,0.972,0.254,0.346,0.811,0.344,0.872
0.872,0.166,0.971,0.236,0.318,0.813,0.358,0.872
0.872,0.13,0.97,0.218,0.291,0.816,0.372,0.872
0.872,0.095,0.967,0.201,0.262,0.817,0.387,0.872
0.875,0.059,0.96,0.189,0.233,0.814,0.405,0.875
0.879,0.026,0.95,0.181,0.204,0.808,0.424,0.879
0.887,0.001,0.929,0.187,0.179,0.792,0.446,0.887
0.897,0.003,0.9,0.216,0.172,0.766,0.459,0.897
0.897,0.009,0.87,0.245,0.168,0.74,0.466,0.897
0.895,0.013,0.84,0.274,0.163,0.713,0.474,0.895
0.894,0.015,0.81,0.302,0.156,0.687,0.485,0.894
0.896,0.018,0.781,0.331,0.15,0.661,0.496,0.896
0.899,0.021,0.752,0.358,0.144,0.634,0.508,0.899
0.904,0.023,0.721,0.388,0.137,0.607,0.522,0.904
0.911,0.025,0.688,0.419,0.129,0.577,0.539,0.911
0.916,0.027,0.655,0.449,0.121,0.547,0.556,0.916
0.921,0.029,0.624,0.478,0.114,0.519,0.572,0.921
0.924,0.032,0.595,0.505,0.108,0.492,0.585,0.924
0.925,0.037,0.566,0.534,0.104,0.466,0.597,0.925
0.927,0.043,0.536,0.563,0.101,0.438,0.611,0.927
0.93,0.047,0.507,0.59,0.097,0.412,0.625,0.93
0.936,0.05,0.476,0.619,0.09,0.382,0.643,0.936
0.943,0.052,0.447,0.646,0.083,0.355,0.66,0.943
0.951,0.053,0.415,0.675,0.076,0.325,0.68,0.951
0.957,0.056,0.382,0.705,0.068,0.294,0.7,0.957
0.962,0.057,0.353,0.73,0.062,0.267,0.717,0.962
0.965,0.059,0.323,0.756,0.055,0.239,0.734,0.965
0.967,0.061,0.29,0.785,0.048,0.207,0.754,0.967
0.97,0.064,0.256,0.814,0.041,0.176,0.774,0.97
0.974,0.066,0.224,0.842,0.034,0.145,0.793,0.974
0.977,0.067,0.196,0.867,0.028,0.118,0.811,0.977
0.981,0.069,0.165,0.893,0.021,0.088,0.831,0.981
0.984,0.071,0.135,0.919,0.015,0.059,0.85,0.984
0.986,0.072,0.106,0.943,0.007,0.03,0.869,0.986
0.988,0.072,0.078,0.966,0,0.002,0.888,0.988
0.958,0.071,0.085,0.953,0.002,0.015,0.871,0.958
0.927,0.071,0.101,0.934,0.007,0.034,0.849,0.927
0.903,0.07,0.117,0.916,0.011,0.054,0.829,0.903
0.877,0.069,0.137,0.894,0.017,0.077,0.806,0.877
0.846,0.067,0.16,0.868,0.023,0.105,0.779,0.846
0.822,0.066,0.177,0.849,0.028,0.125,0.76,0.822
0.799,0.065,0.194,0.829,0.032,0.145,0.74,0.799
0.768,0.064,0.217,0.803,0.039,0.172,0.714,0.768
0.745,0.063,0.234,0.783,0.044,0.192,0.695,0.745
0.722,0.062,0.252,0.763,0.049,0.212,0.675,0.722
0.699,0.061,0.269,0.742,0.054,0.233,0.656,0.699
0.676,0.06,0.287,0.722,0.059,0.253,0.637,0.676
0.645,0.058,0.313,0.692,0.066,0.283,0.61,0.645
0.623,0.057,0.332,0.67,0.072,0.305,0.59,0.623
0.601,0.056,0.352,0.648,0.077,0.327,0.57,0.601
0.58,0.054,0.371,0.625,0.083,0.349,0.551,0.58
0.558,0.054,0.39,0.604,0.089,0.37,0.533,0.558
0.537,0.053,0.409,0.582,0.095,0.391,0.514,0.537
0.515,0.052,0.429,0.559,0.102,0.414,0.495,0.515
0.494,0.051,0.449,0.536,0.108,0.435,0.477,0.494
0.473,0.051,0.468,0.514,0.114,0.456,0.459,0.473
0.452,0.05,0.489,0.491,0.121,0.479,0.44,0.452
0.431,0.05,0.509,0.468,0.128,0.501,0.422,0.431
0.41,0.05,0.53,0.445,0.135,0.523,0.404,0.41
0.383,0.05,0.558,0.414,0.145,0.552,0.381,0.383
0.364,0.05,0.579,0.391,0.152,0.574,0.363,0.364
0.345,0.051,0.601,0.368,0.16,0.597,0.346,0.345
0.32,0.052,0.631,0.337,0.172,0.627,0.324,0.32
0.303,0.054,0.654,0.313,0.181,0.649,0.308,0.303
0.28,0.055,0.684,0.282,0.192,0.679,0.286,0.28
0.264,0.057,0.708,0.258,0.201,0.702,0.27,0.264
0.245,0.058,0.738,0.229,0.212,0.729,0.252,0.245
0.226,0.06,0.771,0.198,0.224,0.758,0.232,0.226
0.208,0.061,0.803,0.168,0.234,0.786,0.215,0.208
0.192,0.063,0.833,0.142,0.245,0.81,0.199,0.192
0.177,0.065,0.861,0.118,0.255,0.832,0.185,0.177
0.16,0.067,0.89,0.096,0.265,0.853,0.171,0.16
0.143,0.072,0.922,0.079,0.276,0.871,0.16,0.143
0.124,0.077,0.955,0.063,0.287,0.888,0.149,0.124
0.14,0.078,0.93,0.089,0.28,0.866,0.163,0.14
0.156,0.08,0.907,0.116,0.274,0.844,0.178,0.156
0.18,0.292,0.794,0.108,0.456,1,0.385,0.18
0.193,0.312,0.786,0.14,0.47,0.979,0.376,0.193
0.205,0.343,0.793,0.162,0.497,0.971,0.359,0.205
0.214,0.373,0.805,0.178,0.524,0.967,0.342,0.214
0.222,0.408,0.821,0.187,0.557,0.971,0.318,0.222
0.229,0.438,0.835,0.193,0.587,0.975,0.296,0.229
0.235,0.469,0.849,0.199,0.617,0.979,0.274,0.235
0.241,0.5,0.862,0.206,0.646,0.981,0.252,0.241
0.249,0.53,0.875,0.212,0.675,0.984,0.231,0.249
0.258,0.561,0.889,0.22,0.703,0.986,0.211,0.258
0.272,0.597,0.905,0.231,0.735,0.985,0.192,0.272
0.287,0.628,0.916,0.243,0.76,0.983,0.178,0.287
0.302,0.659,0.925,0.254,0.787,0.981,0.163,0.302
0.32,0.689,0.933,0.267,0.811,0.977,0.15,0.32
0.34,0.718,0.938,0.282,0.834,0.971,0.138,0.34
0.361,0.745,0.942,0.299,0.855,0.962,0.127,0.361
0.385,0.771,0.944,0.316,0.873,0.953,0.118,0.385
0.41,0.794,0.944,0.334,0.889,0.942,0.111,0.41
0.436,0.817,0.942,0.351,0.904,0.932,0.105,0.436
0.462,0.837,0.937,0.371,0.917,0.919,0.101,0.462
0.489,0.856,0.931,0.391,0.928,0.905,0.098,0.489
0.516,0.875,0.925,0.41,0.94,0.892,0.094,0.516
0.548,0.897,0.92,0.431,0.953,0.877,0.087,0.548
0.577,0.914,0.916,0.448,0.963,0.864,0.08,0.577
0.608,0.931,0.912,0.464,0.972,0.851,0.071,0.608
0.642,0.948,0.909,0.48,0.982,0.837,0.06,0.642
0.674,0.964,0.909,0.492,0.99,0.827,0.049,0.674
0.707,0.975,0.91,0.5,0.995,0.818,0.038,0.707
0.745,0.98,0.916,0.502,0.995,0.814,0.024,0.745
0.781,0.981,0.924,0.5,0.993,0.811,0.012,0.781
0.815,0.984,0.929,0.501,0.991,0.807,0,0.815
0.845,0.984,0.917,0.517,0.986,0.792,0.007,0.845
0.872,0.971,0.906,0.527,0.97,0.782,0.023,0.872
0.883,0.939,0.916,0.507,0.945,0.793,0.03,0.883
0.887,0.907,0.928,0.483,0.921,0.806,0.036,0.887
0.891,0.874,0.939,0.461,0.897,0.819,0.043,0.891
0.895,0.84,0.947,0.439,0.872,0.83,0.052,0.895
0.897,0.806,0.954,0.42,0.845,0.839,0.064,0.897
0.899,0.771,0.959,0.401,0.818,0.848,0.078,0.899
0.893,0.737,0.967,0.378,0.794,0.86,0.088,0.893
0.89,0.702,0.974,0.357,0.769,0.871,0.099,0.89
0.889,0.667,0.978,0.337,0.742,0.88,0.112,0.889
0.892,0.631,0.977,0.322,0.713,0.885,0.129,0.892
0.889,0.596,0.972,0.31,0.685,0.887,0.148,0.889
0.886,0.56,0.972,0.293,0.657,0.892,0.164,0.886
0.884,0.527,0.96,0.291,0.629,0.887,0.187,0.884
0.88,0.492,0.956,0.278,0.6,0.888,0.205,0.88
0.879,0.456,0.958,0.259,0.573,0.895,0.218,0.879
0.878,0.419,0.961,0.239,0.545,0.901,0.231,0.878
0.879,0.384,0.961,0.222,0.517,0.906,0.246,0.879
0.881,0.349,0.961,0.205,0.49,0.909,0.261,0.881
0.882,0.314,0.961,0.188,0.462,0.913,0.276,0.882
0.882,0.277,0.961,0.169,0.434,0.917,0.291,0.882
0.88,0.242,0.963,0.15,0.407,0.922,0.305,0.88
0.878,0.206,0.963,0.13,0.379,0.927,0.32,0.878
0.877,0.171,0.962,0.112,0.352,0.929,0.335,0.877
0.876,0.136,0.961,0.095,0.324,0.932,0.351,0.876
0.875,0.1,0.959,0.077,0.296,0.935,0.367,0.875
0.874,0.064,0.957,0.059,0.268,0.937,0.384,0.874
0.886,0.058,0.93,0.082,0.256,0.915,0.401,0.886
0.888,0.058,0.897,0.108,0.247,0.892,0.414,0.888
0.883,0.059,0.864,0.134,0.24,0.869,0.425,0.883
0.882,0.06,0.834,0.162,0.232,0.844,0.437,0.882
0.882,0.061,0.802,0.193,0.224,0.816,0.452,0.882
0.886,0.062,0.773,0.221,0.216,0.791,0.466,0.886
0.89,0.064,0.744,0.249,0.209,0.766,0.481,0.89
0.899,0.065,0.716,0.277,0.201,0.741,0.497,0.899
0.909,0.067,0.689,0.304,0.195,0.717,0.512,0.909
0.917,0.068,0.661,0.331,0.188,0.692,0.528,0.917
0.921,0.069,0.632,0.358,0.181,0.667,0.543,0.921
0.921,0.071,0.601,0.388,0.173,0.639,0.558,0.921
0.919,0.072,0.571,0.415,0.166,0.613,0.573,0.919
0.918,0.074,0.541,0.442,0.159,0.587,0.588,0.918
0.92,0.075,0.512,0.468,0.151,0.561,0.603,0.92
0.923,0.076,0.481,0.497,0.144,0.533,0.62,0.923
0.929,0.078,0.447,0.528,0.136,0.502,0.639,0.929
0.935,0.08,0.415,0.559,0.128,0.473,0.659,0.935
0.941,0.081,0.385,0.587,0.121,0.445,0.677,0.941
0.946,0.083,0.357,0.612,0.114,0.419,0.694,0.946
0.952,0.084,0.328,0.638,0.107,0.392,0.712,0.952
0.957,0.085,0.3,0.664,0.1,0.366,0.729,0.957
0.961,0.087,0.272,0.69,0.094,0.339,0.746,0.961
0.965,0.088,0.241,0.717,0.087,0.311,0.765,0.965
0.968,0.09,0.213,0.742,0.08,0.284,0.783,0.968
0.971,0.091,0.184,0.768,0.074,0.257,0.801,0.971
0.974,0.093,0.156,0.793,0.067,0.23,0.819,0.974
0.977,0.094,0.128,0.818,0.061,0.203,0.837,0.977
0.979,0.095,0.099,0.843,0.054,0.175,0.855,0.979
0.981,0.096,0.07,0.868,0.047,0.147,0.874,0.981
0.952,0.098,0.05,0.88,0.044,0.132,0.876,0.952
0.92,0.098,0.063,0.863,0.048,0.149,0.857,0.92
0.896,0.097,0.08,0.844,0.053,0.169,0.838,0.896
0.874,0.097,0.097,0.824,0.058,0.19,0.819,0.874
0.847,0.096,0.118,0.801,0.065,0.214,0.796,0.847
0.817,0.096,0.14,0.775,0.071,0.24,0.772,0.817
0.794,0.095,0.157,0.755,0.076,0.261,0.753,0.794
0.767,0.096,0.177,0.733,0.083,0.284,0.731,0.767
0.743,0.096,0.194,0.713,0.089,0.304,0.712,0.743
0.72,0.096,0.211,0.693,0.095,0.324,0.693,0.72
0.692,0.096,0.232,0.668,0.102,0.348,0.67,0.692
0.669,0.096,0.249,0.649,0.108,0.368,0.652,0.669
0.646,0.096,0.266,0.629,0.114,0.388,0.634,0.646
0.616,0.097,0.288,0.603,0.122,0.413,0.611,0.616
0.593,0.097,0.306,0.583,0.128,0.433,0.593,0.593
0.57,0.096,0.323,0.562,0.134,0.454,0.575,0.57
0.54,0.096,0.347,0.533,0.142,0.481,0.551,0.54
0.517,0.095,0.365,0.511,0.148,0.501,0.534,0.517
0.495,0.094,0.383,0.489,0.153,0.521,0.516,0.495
0.466,0.093,0.406,0.462,0.16,0.547,0.494,0.466
0.444,0.092,0.424,0.439,0.166,0.567,0.477,0.444
0.422,0.091,0.443,0.417,0.171,0.588,0.46,0.422
0.395,0.089,0.469,0.388,0.179,0.613,0.438,0.395
0.374,0.088,0.49,0.365,0.185,0.634,0.421,0.374
0.346,0.086,0.518,0.334,0.192,0.661,0.399,0.346
0.326,0.085,0.539,0.309,0.199,0.683,0.382,0.326
0.305,0.084,0.564,0.283,0.205,0.706,0.364,0.305
0.286,0.082,0.586,0.258,0.211,0.728,0.348,0.286
0.268,0.081,0.611,0.231,0.218,0.751,0.331,0.268
0.247,0.079,0.641,0.199,0.226,0.778,0.311,0.247
0.229,0.077,0.671,0.168,0.234,0.805,0.292,0.229
0.212,0.075,0.7,0.138,0.242,0.831,0.275,0.212
0.198,0.073,0.728,0.112,0.248,0.852,0.261,0.198
0.181,0.071,0.772,0.1,0.251,0.863,0.254,0.181
0.169,0.068,0.813,0.118,0.247,0.847,0.264,0.169
0.154,0.066,0.855,0.131,0.244,0.837,0.271,0.154
0.138,0.066,0.881,0.106,0.252,0.859,0.257,0.138
0.123,0.067,0.906,0.08,0.26,0.881,0.242,0.123
0.138,0.068,0.881,0.107,0.253,0.859,0.257,0.138
