temp_x_1,temp_x_2,temp_x_3,temp_x_4,temp_x_5,temp_x_6,temp_x_7,temp_x_8
0.387,0.103,0.524,0.495,0.167,0.529,0.531,0.975
0.365,0.102,0.553,0.464,0.175,0.558,0.509,0.973
0.349,0.101,0.578,0.439,0.183,0.583,0.492,0.969
0.333,0.1,0.605,0.411,0.19,0.608,0.474,0.978
0.32,0.1,0.631,0.385,0.198,0.633,0.457,0.973
0.308,0.1,0.658,0.359,0.206,0.658,0.441,0.978
0.294,0.102,0.689,0.331,0.216,0.685,0.423,0.978
0.279,0.103,0.721,0.302,0.227,0.713,0.405,0.979
0.263,0.105,0.752,0.274,0.238,0.739,0.387,0.979
0.248,0.107,0.782,0.246,0.248,0.766,0.37,0.982
0.234,0.109,0.809,0.221,0.258,0.79,0.354,0.97
0.219,0.11,0.836,0.194,0.267,0.814,0.338,0.976
0.203,0.111,0.863,0.168,0.276,0.837,0.322,0.979
0.187,0.113,0.892,0.144,0.286,0.859,0.308,0.973
0.169,0.12,0.924,0.125,0.299,0.879,0.294,0.97
0.163,0.135,0.945,0.159,0.306,0.859,0.308,0.977
0.135,0.161,0.964,0.17,0.329,0.862,0.304,0.973
0.149,0.162,0.937,0.197,0.321,0.839,0.32,0.977
0.165,0.163,0.912,0.224,0.315,0.816,0.336,0.984
0.181,0.292,0.794,0.108,0.456,1,0.385,0.975
0.188,0.313,0.787,0.14,0.471,0.979,0.372,0.985
0.193,0.342,0.791,0.167,0.495,0.966,0.357,0.984
0.201,0.375,0.795,0.199,0.521,0.95,0.344,0.986
0.207,0.405,0.801,0.225,0.546,0.937,0.332,0.985
0.214,0.436,0.807,0.251,0.572,0.926,0.321,0.984
0.223,0.469,0.816,0.278,0.599,0.913,0.308,0.983
0.231,0.502,0.827,0.306,0.625,0.9,0.298,0.979
0.239,0.535,0.841,0.331,0.652,0.888,0.288,0.971
0.249,0.569,0.855,0.357,0.68,0.877,0.278,0.966
0.26,0.603,0.869,0.377,0.707,0.869,0.267,0.976
0.274,0.635,0.885,0.394,0.734,0.863,0.253,0.971
0.288,0.667,0.902,0.408,0.761,0.859,0.24,0.973
0.307,0.697,0.921,0.418,0.786,0.858,0.226,0.975
0.333,0.731,0.942,0.424,0.814,0.859,0.206,0.979
0.36,0.758,0.957,0.429,0.836,0.86,0.188,0.977
0.395,0.784,0.97,0.436,0.856,0.856,0.17,0.969
0.431,0.808,0.978,0.447,0.873,0.85,0.156,0.97
0.471,0.831,0.982,0.462,0.888,0.84,0.145,0.973
0.509,0.851,0.982,0.479,0.9,0.828,0.136,0.973
0.55,0.874,0.976,0.501,0.912,0.811,0.13,0.976
0.591,0.896,0.967,0.527,0.924,0.791,0.125,0.971
0.628,0.916,0.957,0.552,0.934,0.771,0.118,0.982
0.661,0.935,0.95,0.572,0.945,0.753,0.105,0.979
0.695,0.953,0.944,0.592,0.955,0.735,0.091,0.972
0.734,0.966,0.937,0.611,0.96,0.718,0.083,0.979
0.782,0.973,0.941,0.617,0.96,0.708,0.069,0.977
0.821,0.977,0.958,0.607,0.961,0.712,0.046,0.97
0.865,0.978,0.949,0.622,0.955,0.697,0.048,0.971
0.877,0.978,0.943,0.629,0.952,0.69,0.053,0.869
0.88,0.978,0.941,0.631,0.952,0.688,0.054,0.788
0.895,0.971,0.935,0.637,0.944,0.682,0.061,0.711
0.895,0.97,0.935,0.636,0.942,0.682,0.062,0.615
0.897,0.964,0.936,0.634,0.938,0.683,0.064,0.672
0.898,0.957,0.937,0.631,0.932,0.685,0.066,0.616
0.901,0.943,0.939,0.624,0.921,0.688,0.071,0.57
0.903,0.937,0.939,0.621,0.916,0.689,0.074,0.521
0.907,0.912,0.943,0.608,0.897,0.695,0.082,0.465
0.904,0.88,0.953,0.586,0.873,0.708,0.088,0.454
0.9,0.855,0.964,0.566,0.856,0.721,0.091,0.484
0.897,0.824,0.976,0.541,0.834,0.735,0.096,0.468
0.899,0.793,0.984,0.522,0.811,0.745,0.104,0.445
0.901,0.772,0.987,0.51,0.794,0.75,0.111,0.398
0.903,0.75,0.989,0.5,0.778,0.755,0.119,0.353
0.903,0.729,0.992,0.488,0.762,0.76,0.126,0.311
0.904,0.701,0.995,0.473,0.74,0.767,0.136,0.28
0.904,0.671,0.999,0.457,0.718,0.773,0.146,0.253
0.899,0.643,1,0.443,0.696,0.779,0.157,0.285
0.896,0.631,0.999,0.438,0.687,0.781,0.162,0.339
0.889,0.614,0.996,0.432,0.674,0.782,0.171,0.401
0.886,0.592,0.992,0.426,0.656,0.782,0.183,0.439
0.89,0.562,0.989,0.416,0.632,0.783,0.197,0.409
0.893,0.546,0.989,0.41,0.619,0.784,0.204,0.356
0.895,0.523,0.989,0.399,0.6,0.787,0.213,0.318
0.893,0.488,0.988,0.384,0.573,0.79,0.227,0.308
0.889,0.466,0.983,0.378,0.554,0.789,0.239,0.348
0.886,0.448,0.977,0.374,0.539,0.787,0.249,0.395
0.883,0.425,0.971,0.369,0.52,0.785,0.261,0.458
0.879,0.388,0.968,0.353,0.491,0.787,0.277,0.465
0.879,0.356,0.967,0.339,0.465,0.79,0.291,0.488
0.879,0.324,0.967,0.323,0.44,0.794,0.303,0.466
0.878,0.296,0.968,0.307,0.418,0.797,0.313,0.436
0.876,0.28,0.97,0.297,0.406,0.801,0.318,0.483
0.872,0.245,0.973,0.275,0.38,0.807,0.328,0.485
0.872,0.211,0.973,0.258,0.353,0.81,0.341,0.505
0.872,0.175,0.971,0.24,0.326,0.813,0.354,0.489
0.872,0.14,0.97,0.223,0.298,0.815,0.368,0.483
0.871,0.107,0.968,0.207,0.272,0.817,0.382,0.466
0.873,0.075,0.964,0.193,0.246,0.816,0.397,0.443
0.877,0.043,0.956,0.184,0.219,0.812,0.414,0.407
0.88,0.022,0.948,0.18,0.2,0.807,0.427,0.447
0.883,0.009,0.94,0.181,0.188,0.8,0.437,0.393
0.887,0.003,0.931,0.186,0.181,0.794,0.444,0.337
0.892,0,0.917,0.198,0.175,0.782,0.452,0.262
0.897,0.003,0.9,0.216,0.172,0.766,0.459,0.22
0.897,0.009,0.872,0.244,0.168,0.741,0.466,0.197
0.896,0.012,0.85,0.265,0.165,0.722,0.471,0.231
0.895,0.013,0.836,0.278,0.162,0.71,0.475,0.276
0.895,0.015,0.816,0.297,0.158,0.692,0.483,0.318
0.895,0.017,0.79,0.321,0.152,0.669,0.492,0.356
0.897,0.019,0.764,0.346,0.147,0.646,0.502,0.379
0.903,0.022,0.731,0.378,0.139,0.616,0.517,0.363
0.908,0.024,0.704,0.403,0.133,0.592,0.531,0.342
0.912,0.025,0.682,0.424,0.128,0.572,0.542,0.301
0.916,0.027,0.654,0.45,0.121,0.546,0.556,0.287
0.92,0.028,0.629,0.474,0.115,0.523,0.57,0.262
0.923,0.031,0.602,0.499,0.109,0.499,0.582,0.244
0.925,0.034,0.581,0.518,0.106,0.48,0.591,0.283
0.926,0.039,0.556,0.543,0.103,0.457,0.601,0.258
0.926,0.041,0.548,0.551,0.102,0.449,0.605,0.314
0.928,0.046,0.519,0.579,0.099,0.423,0.618,0.338
0.933,0.049,0.491,0.606,0.093,0.396,0.634,0.342
0.938,0.05,0.466,0.628,0.088,0.373,0.648,0.312
0.944,0.052,0.443,0.65,0.082,0.351,0.663,0.284
0.949,0.053,0.423,0.668,0.078,0.333,0.675,0.248
0.954,0.054,0.4,0.689,0.072,0.311,0.689,0.22
0.958,0.056,0.379,0.708,0.068,0.291,0.702,0.186
0.962,0.057,0.352,0.731,0.062,0.266,0.717,0.164
0.965,0.059,0.323,0.756,0.055,0.239,0.734,0.177
0.967,0.061,0.295,0.781,0.049,0.213,0.751,0.222
0.969,0.063,0.266,0.806,0.043,0.185,0.768,0.221
0.972,0.065,0.24,0.828,0.037,0.161,0.783,0.25
0.974,0.066,0.22,0.846,0.033,0.141,0.796,0.284
0.978,0.068,0.192,0.87,0.027,0.115,0.814,0.298
0.98,0.069,0.172,0.887,0.023,0.095,0.826,0.336
0.983,0.071,0.144,0.911,0.017,0.068,0.844,0.34
0.985,0.072,0.127,0.926,0.013,0.051,0.856,0.387
0.987,0.072,0.1,0.948,0.006,0.025,0.873,0.426
0.988,0.073,0.082,0.963,0.002,0.007,0.885,0.481
0.984,0.072,0.078,0.965,0,0.003,0.886,0.634
0.979,0.072,0.079,0.963,0.001,0.005,0.883,0.707
0.97,0.072,0.081,0.96,0.001,0.008,0.878,0.768
0.957,0.071,0.086,0.953,0.002,0.015,0.871,0.907
0.942,0.071,0.093,0.944,0.004,0.024,0.86,0.984
0.913,0.07,0.11,0.924,0.009,0.046,0.837,0.991
0.886,0.069,0.13,0.902,0.015,0.069,0.814,0.991
0.861,0.068,0.149,0.881,0.02,0.092,0.792,0.985
0.828,0.067,0.174,0.853,0.027,0.12,0.764,0.992
0.801,0.065,0.193,0.831,0.032,0.143,0.742,0.99
0.768,0.064,0.217,0.803,0.039,0.172,0.714,0.992
0.742,0.063,0.237,0.781,0.045,0.195,0.692,0.993
0.707,0.061,0.263,0.749,0.052,0.226,0.662,0.985
0.681,0.06,0.284,0.726,0.058,0.249,0.64,0.985
0.657,0.059,0.303,0.703,0.063,0.272,0.619,0.991
0.623,0.057,0.332,0.67,0.072,0.305,0.59,0.992
0.599,0.056,0.354,0.645,0.078,0.329,0.569,0.989
0.575,0.054,0.375,0.621,0.084,0.353,0.548,0.994
0.552,0.054,0.396,0.597,0.091,0.376,0.527,0.986
0.529,0.053,0.417,0.573,0.098,0.4,0.507,0.989
0.505,0.052,0.439,0.548,0.105,0.424,0.486,0.982
0.474,0.051,0.467,0.515,0.114,0.455,0.46,0.987
0.452,0.05,0.489,0.491,0.121,0.479,0.44,0.982
0.429,0.05,0.511,0.466,0.128,0.503,0.42,0.985
0.4,0.05,0.541,0.433,0.139,0.534,0.395,0.979
0.378,0.05,0.564,0.408,0.147,0.558,0.376,0.98
0.35,0.051,0.595,0.375,0.158,0.59,0.351,0.975
0.33,0.052,0.619,0.349,0.167,0.615,0.333,0.979
0.307,0.053,0.649,0.319,0.179,0.644,0.311,0.982
0.288,0.055,0.673,0.293,0.188,0.669,0.294,0.982
0.268,0.056,0.702,0.264,0.199,0.696,0.274,0.98
0.251,0.058,0.728,0.239,0.209,0.72,0.258,0.98
0.235,0.059,0.754,0.213,0.218,0.744,0.242,0.979
0.217,0.06,0.787,0.183,0.229,0.772,0.224,0.971
0.201,0.062,0.818,0.155,0.24,0.798,0.207,0.977
0.185,0.064,0.847,0.13,0.25,0.821,0.192,0.981
0.168,0.066,0.876,0.106,0.26,0.844,0.177,0.983
0.151,0.07,0.907,0.085,0.271,0.864,0.164,0.971
0.13,0.076,0.945,0.07,0.284,0.881,0.153,0.973
0.146,0.079,0.922,0.099,0.278,0.858,0.169,0.983
0.18,0.292,0.794,0.108,0.456,1,0.385,0.978
0.193,0.313,0.787,0.141,0.471,0.979,0.375,0.972
0.205,0.343,0.793,0.162,0.497,0.971,0.358,0.973
0.214,0.374,0.806,0.179,0.525,0.967,0.341,0.973
0.222,0.408,0.821,0.187,0.557,0.971,0.318,0.973
0.229,0.438,0.835,0.193,0.587,0.975,0.296,0.973
0.235,0.469,0.849,0.199,0.617,0.979,0.274,0.974
0.241,0.5,0.862,0.206,0.646,0.981,0.252,0.975
0.249,0.53,0.875,0.212,0.675,0.984,0.231,0.965
0.258,0.562,0.889,0.22,0.704,0.986,0.21,0.966
0.272,0.597,0.905,0.231,0.735,0.985,0.192,0.961
0.288,0.629,0.917,0.244,0.761,0.983,0.177,0.957
0.304,0.662,0.926,0.256,0.789,0.98,0.162,0.963
0.328,0.7,0.935,0.273,0.82,0.975,0.145,0.961
0.35,0.731,0.941,0.29,0.844,0.967,0.133,0.965
0.374,0.76,0.944,0.308,0.866,0.957,0.121,0.96
0.405,0.79,0.944,0.331,0.886,0.944,0.113,0.958
0.435,0.816,0.942,0.351,0.904,0.932,0.105,0.96
0.469,0.842,0.936,0.376,0.92,0.915,0.101,0.964
0.5,0.864,0.928,0.399,0.933,0.899,0.097,0.969
0.536,0.888,0.921,0.424,0.948,0.882,0.09,0.962
0.573,0.911,0.916,0.445,0.961,0.866,0.081,0.968
0.609,0.931,0.912,0.464,0.972,0.85,0.071,0.961
0.646,0.951,0.909,0.482,0.983,0.836,0.058,0.963
0.687,0.968,0.909,0.496,0.992,0.823,0.045,0.963
0.735,0.98,0.915,0.502,0.996,0.815,0.027,0.963
0.782,0.981,0.924,0.5,0.993,0.811,0.012,0.962
0.83,0.984,0.925,0.507,0.989,0.801,0.001,0.966
0.864,0.972,0.91,0.522,0.972,0.786,0.02,0.965
0.871,0.971,0.907,0.526,0.97,0.783,0.023,0.842
0.878,0.969,0.904,0.529,0.967,0.78,0.025,0.787
0.878,0.968,0.905,0.528,0.967,0.78,0.025,0.85
0.878,0.965,0.907,0.524,0.965,0.783,0.024,0.781
0.883,0.938,0.917,0.506,0.945,0.793,0.03,0.737
0.886,0.916,0.925,0.49,0.928,0.802,0.034,0.701
0.887,0.899,0.931,0.478,0.916,0.809,0.038,0.648
0.889,0.885,0.935,0.468,0.905,0.815,0.041,0.574
0.893,0.856,0.943,0.449,0.884,0.825,0.048,0.541
0.895,0.838,0.948,0.438,0.87,0.83,0.053,0.476
0.896,0.814,0.952,0.424,0.851,0.837,0.062,0.426
0.898,0.79,0.956,0.412,0.833,0.843,0.071,0.383
0.898,0.764,0.96,0.397,0.813,0.851,0.08,0.35
0.893,0.74,0.966,0.38,0.796,0.86,0.087,0.391
0.89,0.706,0.973,0.359,0.771,0.87,0.098,0.398
0.889,0.671,0.978,0.339,0.745,0.879,0.11,0.41
0.89,0.648,0.979,0.328,0.728,0.884,0.12,0.362
0.892,0.629,0.977,0.321,0.712,0.885,0.13,0.305
0.894,0.608,0.97,0.318,0.694,0.883,0.144,0.266
0.89,0.599,0.972,0.312,0.687,0.886,0.147,0.325
0.886,0.569,0.974,0.296,0.665,0.892,0.159,0.354
0.885,0.536,0.964,0.291,0.636,0.889,0.18,0.353
0.882,0.511,0.956,0.287,0.615,0.886,0.196,0.414
0.88,0.475,0.957,0.269,0.587,0.891,0.211,0.424
0.878,0.448,0.959,0.254,0.566,0.897,0.221,0.455
0.878,0.416,0.961,0.237,0.542,0.902,0.233,0.433
0.88,0.382,0.961,0.221,0.516,0.906,0.247,0.409
0.881,0.359,0.961,0.209,0.497,0.908,0.257,0.37
0.882,0.326,0.961,0.193,0.471,0.912,0.271,0.354
0.882,0.3,0.961,0.181,0.451,0.914,0.282,0.317
0.881,0.264,0.962,0.162,0.423,0.919,0.297,0.313
0.879,0.231,0.963,0.144,0.398,0.924,0.309,0.331
0.878,0.198,0.963,0.126,0.372,0.927,0.324,0.344
0.877,0.161,0.962,0.107,0.343,0.93,0.34,0.336
0.876,0.125,0.96,0.089,0.316,0.933,0.356,0.327
0.875,0.103,0.96,0.078,0.299,0.935,0.366,0.373
0.874,0.075,0.958,0.064,0.276,0.937,0.379,0.405
0.878,0.058,0.946,0.066,0.26,0.929,0.392,0.366
0.881,0.058,0.941,0.07,0.259,0.925,0.395,0.313
0.886,0.058,0.931,0.08,0.256,0.917,0.4,0.263
0.888,0.058,0.905,0.102,0.25,0.898,0.411,0.229
0.885,0.058,0.882,0.119,0.244,0.882,0.418,0.268
0.882,0.059,0.858,0.139,0.238,0.864,0.427,0.305
0.882,0.06,0.839,0.157,0.233,0.848,0.435,0.365
0.882,0.06,0.819,0.177,0.228,0.831,0.444,0.405
0.884,0.061,0.79,0.204,0.22,0.806,0.458,0.417
0.887,0.063,0.761,0.232,0.213,0.781,0.472,0.425
0.891,0.064,0.743,0.25,0.208,0.765,0.482,0.377
0.896,0.064,0.724,0.269,0.204,0.748,0.492,0.326
0.901,0.065,0.713,0.28,0.201,0.738,0.498,0.267
0.906,0.067,0.697,0.296,0.197,0.724,0.507,0.215
0.91,0.067,0.687,0.307,0.195,0.715,0.513,0.164
0.915,0.068,0.669,0.323,0.19,0.699,0.523,0.09
0.919,0.068,0.653,0.339,0.186,0.685,0.532,0.049
0.922,0.07,0.624,0.366,0.179,0.66,0.547,0.035
0.921,0.071,0.604,0.384,0.174,0.642,0.557,0.093
0.919,0.072,0.575,0.411,0.167,0.617,0.571,0.142
0.918,0.073,0.558,0.426,0.163,0.602,0.579,0.193
0.919,0.074,0.529,0.452,0.156,0.577,0.594,0.219
0.92,0.075,0.508,0.472,0.15,0.557,0.605,0.253
0.924,0.076,0.48,0.498,0.144,0.532,0.621,0.265
0.927,0.078,0.456,0.521,0.138,0.51,0.635,0.239
0.933,0.079,0.425,0.549,0.131,0.483,0.652,0.25
0.937,0.08,0.402,0.57,0.125,0.461,0.666,0.221
0.94,0.081,0.389,0.582,0.122,0.449,0.674,0.175
0.946,0.082,0.362,0.608,0.115,0.423,0.691,0.153
0.95,0.083,0.339,0.629,0.11,0.402,0.705,0.119
0.955,0.084,0.311,0.654,0.103,0.376,0.722,0.099
0.96,0.086,0.283,0.68,0.096,0.349,0.74,0.088
0.964,0.088,0.254,0.706,0.09,0.322,0.757,0.076
0.967,0.089,0.227,0.73,0.084,0.297,0.774,0.092
0.97,0.09,0.197,0.756,0.077,0.269,0.792,0.104
0.973,0.092,0.17,0.781,0.07,0.243,0.81,0.114
0.975,0.093,0.148,0.8,0.066,0.222,0.824,0.154
0.977,0.094,0.121,0.824,0.059,0.196,0.841,0.17
0.979,0.096,0.097,0.845,0.054,0.173,0.857,0.196
0.98,0.096,0.087,0.853,0.051,0.164,0.863,0.253
0.981,0.097,0.063,0.875,0.046,0.139,0.879,0.288
0.981,0.097,0.05,0.885,0.043,0.127,0.886,0.378
0.978,0.097,0.05,0.885,0.043,0.128,0.885,0.441
0.972,0.097,0.05,0.884,0.043,0.129,0.884,0.591
0.968,0.097,0.05,0.883,0.043,0.129,0.882,0.66
0.958,0.098,0.05,0.881,0.043,0.131,0.879,0.709
0.95,0.098,0.05,0.879,0.044,0.132,0.875,0.825
0.942,0.098,0.052,0.876,0.045,0.135,0.871,0.896
0.925,0.098,0.06,0.866,0.047,0.146,0.86,0.972
0.898,0.097,0.078,0.845,0.053,0.168,0.839,0.982
0.872,0.097,0.098,0.823,0.059,0.191,0.818,0.987
0.847,0.096,0.118,0.801,0.065,0.214,0.796,0.979
0.817,0.096,0.14,0.775,0.071,0.24,0.772,0.973
0.784,0.095,0.164,0.747,0.079,0.269,0.746,0.977
0.758,0.096,0.184,0.725,0.086,0.292,0.723,0.98
0.729,0.096,0.204,0.701,0.093,0.316,0.7,0.976
0.703,0.096,0.224,0.678,0.099,0.339,0.679,0.975
0.673,0.096,0.246,0.652,0.107,0.365,0.655,0.977
0.646,0.096,0.266,0.629,0.114,0.388,0.634,0.977
0.616,0.097,0.288,0.603,0.122,0.413,0.611,0.971
0.59,0.097,0.308,0.58,0.129,0.436,0.591,0.972
0.558,0.096,0.333,0.551,0.137,0.464,0.566,0.982
0.534,0.096,0.352,0.527,0.143,0.486,0.547,0.971
0.503,0.094,0.376,0.497,0.151,0.514,0.522,0.979
0.478,0.093,0.396,0.473,0.157,0.536,0.503,0.97
0.449,0.092,0.42,0.444,0.165,0.563,0.48,0.976
0.425,0.091,0.441,0.419,0.171,0.585,0.462,0.974
0.395,0.089,0.469,0.388,0.179,0.613,0.438,0.978
0.372,0.088,0.492,0.363,0.185,0.636,0.42,0.98
0.346,0.086,0.518,0.334,0.192,0.661,0.399,0.967
0.325,0.085,0.541,0.308,0.199,0.684,0.381,0.971
0.304,0.084,0.564,0.282,0.205,0.707,0.363,0.971
0.28,0.082,0.595,0.248,0.214,0.737,0.341,0.971
0.257,0.08,0.626,0.214,0.222,0.765,0.32,0.973
0.238,0.078,0.656,0.184,0.23,0.792,0.302,0.97
0.22,0.076,0.685,0.152,0.238,0.818,0.284,0.971
0.205,0.074,0.714,0.124,0.245,0.842,0.268,0.964
0.189,0.072,0.751,0.1,0.251,0.863,0.254,0.969
0.174,0.069,0.798,0.11,0.249,0.854,0.26,0.966
0.163,0.067,0.835,0.132,0.243,0.836,0.272,0.972
0.143,0.067,0.874,0.114,0.25,0.852,0.261,0.972
0.127,0.067,0.9,0.087,0.259,0.876,0.246,0.972
0.143,0.068,0.873,0.115,0.251,0.852,0.261,0.966
