0,1,2,3,4,5,6,7
0.96536684,0.37592408,0.7100322,0.4415535,0.39158905,0.58314747,0.63527966,0.40199468
0.96490854,0.37692416,0.7258543,0.43199837,0.39536032,0.5955345,0.6277212,0.38528973
0.96406645,0.3772018,0.7453022,0.42150965,0.39869404,0.6090493,0.6203454,0.38629866
0.9625297,0.37797335,0.7702501,0.40903416,0.40308237,0.6243635,0.6104251,0.3879203
0.96152353,0.3796578,0.79022944,0.39859852,0.40794647,0.6376125,0.6008185,0.3853578
0.96137226,0.38041836,0.8026296,0.39163125,0.41098422,0.6467446,0.5946424,0.38531515
0.9610382,0.38002872,0.8168628,0.38371325,0.41325492,0.6563316,0.5881853,0.3994205
0.96044636,0.380494,0.8297733,0.37734088,0.41592222,0.6653208,0.58217704,0.43772697
0.95965236,0.38507158,0.83974683,0.37542439,0.42121258,0.6703389,0.5751807,0.4653026
0.9591515,0.3870793,0.8469063,0.37260443,0.42419082,0.6754989,0.57282376,0.46457428
0.95790553,0.3902336,0.8581158,0.3683374,0.42876402,0.68191236,0.5678428,0.45805514
0.95564955,0.39837426,0.8824698,0.3581028,0.44029894,0.69645065,0.5508547,0.45994613
0.95551383,0.39994633,0.9017674,0.34620276,0.44541234,0.71183497,0.5402628,0.47670215
0.95563287,0.39906678,0.91040194,0.3389777,0.4464647,0.72113246,0.53723156,0.5023865
0.95393294,0.3993496,0.91878164,0.33234304,0.44853342,0.7292962,0.5313174,0.53609025
0.9496341,0.3992625,0.92793643,0.3248004,0.45049304,0.73790455,0.5254682,0.57900834
0.9411952,0.3968167,0.9330152,0.31771517,0.44953543,0.74394596,0.52393293,0.6343721
0.9359524,0.39360395,0.9407283,0.3131052,0.44693702,0.7478045,0.52390265,0.694955
0.9316911,0.39294755,0.9432123,0.30879602,0.44764847,0.75345975,0.5233235,0.75429285
0.92700595,0.39356232,0.94656444,0.30567026,0.44942373,0.7581946,0.5218951,0.80930907
0.92323536,0.39197898,0.951519,0.30246884,0.44939628,0.76165307,0.5201923,0.85454065
0.913653,0.39031118,0.9642441,0.2947814,0.45049775,0.7689078,0.51677346,0.8905312
0.89416444,0.3871809,0.9779681,0.2839705,0.45071614,0.78034496,0.51299393,0.9090646
0.86656076,0.38041997,0.98387384,0.27172348,0.44703725,0.7927242,0.5127986,0.91049427
0.8330185,0.36875695,0.9880241,0.25830716,0.43926,0.8063809,0.5183662,0.9058436
0.8074836,0.34772882,0.99195504,0.24183315,0.42237037,0.819855,0.5320052,0.9053929
0.8011456,0.32804054,0.99120927,0.23123164,0.40490937,0.8242948,0.5445596,0.90706253
0.8115267,0.31099465,0.98580456,0.22766158,0.38816944,0.8222361,0.5596471,0.9086908
0.8314222,0.29438215,0.9767499,0.22610623,0.37079304,0.81508404,0.5735168,0.9095562
0.8488842,0.28385758,0.9752507,0.22546238,0.35996723,0.8112457,0.5838367,0.9129485
0.86650187,0.27894706,0.97470915,0.22819157,0.35450095,0.8076811,0.59191453,0.91271293
0.8881781,0.2759673,0.97209847,0.23411407,0.35018596,0.8010696,0.59915787,0.90398324
0.90991706,0.27361557,0.9657011,0.24157402,0.34567118,0.79158914,0.6058843,0.8754
0.924322,0.27228406,0.9597739,0.24847087,0.34143817,0.7830126,0.61234224,0.82189345
0.9288049,0.27290154,0.9552506,0.25203612,0.34125587,0.78297067,0.61571455,0.82089937
0.932514,0.27303153,0.948588,0.25456402,0.3406559,0.78096235,0.61841893,0.81108385
0.9388658,0.26782522,0.947888,0.25163996,0.3354247,0.7784306,0.6207216,0.71662354
0.9379461,0.26591352,0.9502741,0.24989492,0.33419132,0.7795326,0.61802965,0.7008697
0.9402755,0.2654289,0.9514884,0.25032514,0.33400878,0.7789877,0.620418,0.72217613
0.94325304,0.26569378,0.95098543,0.2521246,0.3340229,0.7786548,0.6250452,0.6584456
0.94195247,0.26535964,0.9449432,0.2526154,0.3341819,0.7760626,0.62254596,0.6335933
0.946375,0.25926593,0.93043375,0.25700226,0.3272488,0.7676417,0.6311422,0.57838464
0.94722,0.2557996,0.91328096,0.26326302,0.32173222,0.7574535,0.639751,0.5393907
0.9514031,0.25443095,0.89367783,0.27791572,0.3158816,0.7401043,0.6492232,0.50727123
0.9542609,0.2566799,0.87905025,0.28538358,0.3160594,0.73231167,0.652786,0.47719693
0.95864254,0.25363493,0.8583479,0.29455367,0.30976543,0.72179705,0.66079426,0.4307601
0.9620445,0.2525574,0.83989394,0.30233562,0.30718976,0.71259964,0.664646,0.4004775
0.9611634,0.2541317,0.8149643,0.31270418,0.30540216,0.69906914,0.67248595,0.4006681
0.9599727,0.2547067,0.79428625,0.3217879,0.30238676,0.68745583,0.6802567,0.4124653
0.9600537,0.25498345,0.767943,0.33474308,0.29820758,0.6698662,0.6877254,0.409109
0.96149725,0.2559003,0.73462534,0.352954,0.29292312,0.6463945,0.699123,0.39312595
0.96284807,0.25606006,0.70861435,0.3677268,0.28815204,0.62775016,0.7101456,0.37817627
0.9643357,0.25524879,0.6789645,0.38291767,0.2825789,0.607461,0.72206306,0.3591563
0.96557266,0.25352705,0.6473899,0.39748868,0.2762145,0.5873554,0.7337011,0.34648716
0.96585643,0.25172275,0.6186313,0.4112164,0.27003384,0.5686684,0.74410963,0.35402697
0.96597946,0.2494467,0.59804773,0.42205384,0.26388997,0.55443317,0.7549156,0.3714941
0.965132,0.24483418,0.5734323,0.43419507,0.25481656,0.53604704,0.7673178,0.39163315
0.96515447,0.24074301,0.54521406,0.44837475,0.24612862,0.5150196,0.7797663,0.4014848
0.9653446,0.23679478,0.51118815,0.464162,0.23733573,0.49135125,0.7922158,0.40513366
0.96509045,0.23082103,0.47327617,0.48067743,0.22609231,0.46522808,0.8071153,0.4123305
0.965926,0.22281915,0.43944937,0.49383137,0.21361943,0.44438517,0.8248867,0.42387813
0.9663357,0.21705104,0.4131978,0.5023941,0.20495354,0.4301377,0.8368801,0.4335367
0.96580416,0.20996082,0.38690692,0.5111811,0.19414857,0.4128098,0.84816563,0.43951747
0.9662739,0.20075566,0.35359675,0.5253929,0.17919776,0.38777545,0.86632776,0.4439941
0.968157,0.19405985,0.32239702,0.5411493,0.16696037,0.36343735,0.885319,0.43914527
0.9691924,0.1882244,0.30151743,0.5515172,0.15720078,0.3454701,0.89826417,0.42912585
0.96938384,0.1844662,0.28704253,0.5617109,0.14933364,0.32809782,0.9078373,0.4292084
0.9696554,0.17458491,0.26808825,0.5702629,0.13497177,0.3093563,0.9215294,0.44398266
0.9697219,0.15028971,0.25270474,0.5637312,0.10982332,0.30405843,0.9394189,0.46737558
0.96871287,0.12214051,0.2483516,0.54923916,0.0837408,0.30705464,0.95503676,0.4915459
0.9656516,0.09329004,0.25076807,0.5344248,0.058323354,0.31002647,0.97080564,0.52274823
0.96284884,0.077858895,0.25685135,0.5248076,0.045631498,0.31404346,0.976436,0.5555275
0.96134967,0.06957345,0.2678314,0.5149363,0.03956452,0.32204747,0.9777776,0.58513254
0.96061605,0.06046568,0.28370813,0.50240016,0.034223154,0.33280578,0.97800696,0.61072385
0.9590839,0.051082984,0.30693802,0.48407614,0.029435143,0.3545217,0.9778496,0.64256775
0.95734406,0.044164345,0.33524,0.4671042,0.027074426,0.3737074,0.97274244,0.65677583
0.95749956,0.035872906,0.3702797,0.44538936,0.025835946,0.40171546,0.96797395,0.6614413
0.9564009,0.02848494,0.40014356,0.42495814,0.025048569,0.42544693,0.9631865,0.6478089
0.9557639,0.023654565,0.42656302,0.4106046,0.024445713,0.4412087,0.96006155,0.6274228
0.9562042,0.020583794,0.44190368,0.4029291,0.024091318,0.4501217,0.9597397,0.61301255
0.9614872,0.016645715,0.4559679,0.39308152,0.024338692,0.46533826,0.95783615,0.589688
0.9654348,0.016030058,0.484541,0.38004404,0.029375568,0.4864064,0.9492866,0.555014
0.965752,0.015623853,0.5082695,0.3657036,0.03372772,0.5059218,0.943393,0.5275277
0.96407926,0.014266774,0.5282627,0.35468793,0.0351658,0.5182321,0.93951046,0.5125133
0.96382874,0.013952494,0.5453918,0.3460434,0.037440434,0.5297164,0.93649566,0.5100269
0.96370924,0.014184296,0.56725585,0.33495033,0.041286394,0.5452346,0.93083405,0.5111427
0.96271354,0.013963327,0.5945546,0.3195033,0.046115875,0.5661713,0.92155385,0.51203716
0.9614164,0.013942122,0.6205549,0.30445218,0.05117449,0.5865678,0.91047513,0.51091945
0.96020424,0.014130548,0.6415179,0.29223981,0.055642754,0.60339993,0.90132654,0.5101085
0.9591688,0.01411882,0.6645835,0.27893683,0.06040357,0.621731,0.8930719,0.5114937
0.9583224,0.015179381,0.6897997,0.26556265,0.06642789,0.6404416,0.8839309,0.5137787
0.9581834,0.016658798,0.7186338,0.25099146,0.07349984,0.6613454,0.8744947,0.5159079
0.95839375,0.018159777,0.74835443,0.23601118,0.080741495,0.6826297,0.8646537,0.520674
0.95772773,0.019382298,0.77196693,0.22343011,0.08650343,0.6997338,0.8556684,0.534405
0.9551724,0.020465434,0.79407275,0.21102956,0.091663435,0.71559674,0.84672797,0.5617342
0.953029,0.02223982,0.81773686,0.1997534,0.09734437,0.73134625,0.83900976,0.59132326
0.95277107,0.028489113,0.8435786,0.18866943,0.108168125,0.7499325,0.8265445,0.6007953
0.95214987,0.03660822,0.8679018,0.17814803,0.12063575,0.7670252,0.8110963,0.59099615
0.9510467,0.04409246,0.894537,0.16757895,0.13191298,0.7836408,0.7977222,0.59730464
0.9492539,0.051307827,0.9251237,0.1530299,0.14441916,0.80546516,0.7809472,0.61517936
0.94745433,0.05562243,0.94805694,0.13708481,0.15444537,0.82813096,0.76505196,0.617357
0.94639295,0.054116517,0.9575746,0.124830246,0.15733552,0.84413725,0.760484,0.625115
0.9456372,0.052508727,0.9611827,0.11883496,0.15851916,0.8517479,0.7588686,0.6514647
0.9427953,0.051066354,0.9623225,0.11468206,0.15954347,0.85655624,0.7554703,0.6992246
0.9338926,0.055605546,0.9620149,0.118874274,0.1616808,0.85078907,0.749033,0.77939826
0.9282178,0.056120664,0.9579767,0.12088995,0.16013819,0.8479131,0.74985814,0.82307094
0.92144537,0.05679995,0.95436156,0.12540646,0.15856269,0.8425687,0.74999,0.86696196
0.9073389,0.058431298,0.9336715,0.13355744,0.15628909,0.82969415,0.74899876,0.9020631
0.88008326,0.059027523,0.8954518,0.145634,0.1507711,0.8095266,0.7457715,0.9094594
0.85069203,0.06048496,0.86592746,0.15533096,0.1463612,0.79329866,0.7418988,0.90863097
0.7987964,0.06069298,0.8435545,0.15461415,0.14229591,0.7912779,0.7340195,0.90599084
0.7640542,0.06222266,0.83416617,0.14647377,0.14533192,0.7971864,0.71679723,0.9069898
0.72704244,0.066608205,0.83008254,0.13677882,0.15274957,0.80668133,0.69462836,0.90738803
0.6895983,0.07088329,0.8319832,0.12708133,0.15965769,0.81771535,0.67505276,0.90556633
0.65552294,0.07611849,0.8336357,0.11935535,0.16667281,0.82829076,0.6594701,0.9058631
0.6227553,0.083169445,0.83612347,0.11146361,0.17545389,0.83953685,0.6437776,0.9061678
0.5918101,0.08998772,0.84012663,0.10209699,0.18439679,0.8518518,0.62803054,0.9066108
0.5614999,0.09589604,0.8443527,0.09204949,0.19246116,0.8642419,0.6127912,0.90738505
0.5282206,0.102601685,0.84867036,0.08126292,0.20133854,0.8769505,0.59525627,0.90746903
0.49309662,0.11094226,0.8524507,0.07105076,0.21197993,0.8894103,0.5760243,0.9073752
0.45948017,0.11782855,0.8537961,0.062052302,0.22130822,0.90109646,0.55963206,0.90755385
0.42740175,0.1235486,0.85277796,0.053672403,0.22966549,0.9121466,0.54561734,0.9067419
0.39356318,0.12980455,0.8496008,0.045327164,0.23893662,0.92320836,0.5311804,0.9047371
0.35522768,0.1365914,0.8446357,0.03631954,0.24938564,0.9354499,0.5154829,0.9023059
0.31480232,0.14357089,0.8374711,0.027181417,0.26016542,0.94768935,0.4990791,0.9007231
0.27243793,0.15168673,0.8274796,0.018842027,0.27161416,0.9587106,0.48176935,0.9000608
0.22606076,0.16300562,0.8154297,0.012986496,0.28532284,0.9681415,0.46365505,0.90019614
0.18107283,0.17862846,0.8034822,0.01234965,0.301487,0.9760718,0.44774842,0.9018773
0.13842863,0.19767551,0.7921196,0.016912445,0.31980228,0.98242915,0.43484652,0.90317833
0.10580914,0.2148679,0.78375983,0.028655961,0.33612376,0.9815091,0.43237233,0.9032702
0.072777346,0.23456664,0.7723836,0.05492507,0.35318962,0.9630078,0.44202122,0.9032021
0.042663693,0.2377146,0.7162982,0.07093865,0.34876293,0.8919718,0.41234767,0.85002345
0.011957139,0.30250525,0.8679228,0.07678407,0.43543473,1.0748502,0.4870666,0.9952425
0.003162682,0.23993874,0.66785574,0.05054816,0.34734142,0.8295449,0.35276216,0.7595434
0.18125117,0.3191541,0.4963305,0.2400895,0.39380586,0.82421786,0.57900083,0.9644927
0.19750646,0.36377528,0.52047384,0.27551,0.44181708,0.866665,0.6097355,1.0119056
